#Contraste,#Energia,#Homogeneidad,#Momento_Hu1,#Momento_Hu2,#Momento_Hu3,#Momento_Hu4,#Momento_Hu5,#Momento_Hu6,#Momento_Hu7,#Media_Color_R,#Media_Color_G,#Media_Color_B,#Desv_Estandar_Color_R,#Desv_Estandar_Color_G,#Desv_Estandar_Color_B,#Clase
0.984553402,0.299495695,10.44872759,0.003695611,2.79E-06,1.00E-08,1.18E-08,1.22E-16,1.13E-11,4.22E-17,119.4394668,81.90952797,127.5644668,22.82459736,37.4050124,30.74936033,2
0.902814016,0.365438766,10.07487135,0.001520886,7.29E-09,1.34E-10,3.84E-11,-2.67E-21,-2.50E-15,6.80E-22,162.667718,103.0087199,124.4640074,52.91386897,56.85196183,51.19878049,1
0.929826511,0.57100107,6.809949444,0.005371045,1.18E-05,6.91E-08,8.39E-08,5.87E-15,2.88E-10,-2.51E-15,54.15726496,44.83504274,74.37407407,48.56730634,44.70606596,66.06894836,1
0.888231414,0.348195173,9.093552114,0.001749823,2.62E-08,5.27E-11,4.53E-11,-1.13E-22,-6.64E-16,-2.21E-21,100.590303,89.70989899,110.8783838,51.09848905,62.63730359,62.478345,1
0.934515706,0.41512031,9.5523415,0.001505563,3.57E-08,1.45E-10,2.63E-10,4.58E-20,2.11E-14,-2.33E-20,135.6643739,96.30582011,110.6716049,54.97295841,57.64386145,52.60511863,1
0.986013156,0.28936505,10.78481304,0.001317412,6.05E-08,1.59E-10,2.84E-12,3.00E-23,3.82E-16,5.22E-23,180.559876,130.6759651,160.9165962,9.727775768,51.24198075,25.56370565,4
0.968294931,0.260269042,11.36670949,0.001847203,2.85E-07,1.88E-10,2.17E-10,4.38E-20,4.05E-14,-1.96E-23,160.0289409,117.087931,137.0736453,18.67524902,47.09358179,32.63595467,4
0.986083416,0.341123165,10.67170121,0.001751322,7.06E-07,7.19E-10,2.54E-10,7.60E-20,4.49E-14,-7.72E-20,155.6124198,117.3237318,127.5776676,26.25153141,48.4420935,42.68849679,4
0.970574812,0.263161428,11.06919489,0.001074276,4.69E-08,1.06E-11,4.91E-11,1.05E-21,6.70E-15,-3.90E-22,165.5427408,123.9096724,140.0273309,22.24818304,48.22340092,35.51841073,4
0.987785138,0.388082616,9.834147662,0.001166656,4.10E-08,5.90E-13,4.83E-12,-4.80E-25,-2.43E-16,-8.13E-24,164.7308475,125.7462712,173.7090678,11.55878553,29.92772981,21.60386467,4
0.982580759,0.315091257,10.02174599,0.001419053,1.09E-07,4.99E-13,1.01E-11,6.26E-24,2.01E-15,-2.18E-23,156.1607326,119.6776557,141.4710623,9.546774584,47.00730961,22.73650478,3
0.921225537,0.30697653,10.4352138,0.001580732,1.79E-06,7.89E-10,3.31E-10,1.67E-19,4.39E-13,-2.62E-20,52.30895522,49.86353945,89.41855011,37.25554387,36.60000077,38.30334369,1
0.961406371,0.597619344,6.651796857,0.001870287,4.23E-07,1.27E-11,7.08E-11,5.91E-22,-4.31E-14,2.04E-21,64.97441809,63.78524374,69.97716293,64.5560249,73.96776852,79.21103413,2
0.980538761,0.225337511,11.36836055,0.001861388,1.32E-07,2.72E-10,5.08E-11,5.96E-21,1.83E-14,1.84E-22,144.3722029,117.4463735,143.6629051,27.8308463,72.45538497,58.86662713,2
0.97435253,0.26194138,10.77867703,0.001171129,1.35E-07,2.61E-10,4.38E-11,2.23E-21,3.31E-15,4.12E-21,176.0025,132.196875,150.5760417,18.81529724,61.77261555,43.56233141,4
0.983158248,0.276463035,10.38527512,0.001538515,7.13E-07,1.37E-12,1.64E-11,7.74E-23,3.01E-15,4.63E-24,149.9396119,151.795509,162.4686069,28.39566083,56.08683041,56.08693933,2
0.955817341,0.370661937,9.95927404,0.011196255,9.38E-05,2.90E-10,9.05E-08,-2.04E-16,8.34E-10,4.16E-16,37.73577465,32.88638498,65.56751174,41.46092506,38.2426605,51.07075637,1
0.984963836,0.292617399,10.45121309,0.001819103,3.86E-07,2.35E-10,3.05E-10,5.60E-20,1.69E-14,-5.91E-20,113.3123067,100.5796743,146.9762935,21.59732425,41.31817893,23.48116555,3
0.88912348,0.263445788,10.56681352,0.001546336,3.22E-09,4.05E-12,1.51E-10,2.81E-21,-4.87E-16,-2.44E-21,121.6517791,104.641401,143.0216827,38.64993882,54.22196698,45.61612732,3
0.985567939,0.318231522,10.26835798,0.002024829,4.38E-07,3.68E-09,1.32E-09,2.16E-18,6.12E-13,-1.94E-18,114.0184641,101.9944444,153.0470588,16.92001036,45.38938254,22.00840023,3
0.928430817,0.315496179,9.921233432,0.001662634,5.78E-09,2.63E-11,4.58E-11,1.09E-21,3.32E-15,1.16E-21,110.6122818,97.74544279,133.3775048,40.9473628,67.05796177,49.87106801,3
0.968481715,0.243226545,11.12888971,0.001366982,7.02E-08,4.34E-11,7.82E-11,-2.73E-21,5.33E-15,-3.65E-21,166.438527,125.2805164,137.2235915,20.54131101,45.29245028,35.32964159,4
0.984374754,0.306344935,10.25521191,0.001661611,3.08E-07,1.20E-09,1.56E-10,-5.85E-20,-7.51E-14,3.41E-20,118.4013333,98.10285714,139.5809524,24.25981349,58.70069109,30.31933564,3
0.914660579,0.352258318,9.715593626,0.002836586,5.42E-07,5.39E-10,1.64E-09,1.23E-18,1.16E-12,-9.29E-19,93.52187948,86.55559541,110.0803443,43.91700821,54.36420495,57.54725774,3
0.972535311,0.307252117,9.590044951,0.001282982,8.51E-08,3.40E-11,3.69E-11,1.23E-21,1.07E-14,4.52E-22,130.452687,135.4410959,161.141412,15.33213344,68.32870992,52.89187355,2
0.825035704,0.300705331,10.10364417,0.001561848,1.60E-08,1.18E-11,1.92E-11,-2.22E-22,-1.96E-15,1.87E-22,121.6223955,108.2402551,148.0459249,28.14492227,43.24749497,34.86374637,3
0.952082437,0.384195154,9.51466586,0.001777917,2.23E-08,1.20E-10,9.75E-11,-7.32E-21,-1.42E-14,7.59E-21,122.3433085,89.89982339,109.8006279,59.75336522,58.10216122,56.65948448,3
0.937126451,0.372436628,9.412309692,0.002383775,8.07E-07,4.08E-10,8.81E-10,5.23E-19,7.23E-13,7.02E-20,111.476367,70.9442076,94.57497683,59.85397389,57.42992056,56.26501311,3
0.988289688,0.355436612,9.517073579,0.001421557,7.23E-08,2.91E-11,2.78E-11,4.59E-22,4.09E-15,-6.44E-22,150.1610644,120.2138189,138.7764939,9.209865939,45.82395917,24.94794998,3
0.929033931,0.398603461,8.660090907,0.001963559,4.23E-07,1.53E-09,1.30E-09,1.68E-18,1.92E-13,-7.49E-19,87.07935917,67.42921013,96.73062593,59.63021324,65.55211903,70.40684474,1
0.974708478,0.242197909,10.9836737,0.001315639,1.65E-07,5.05E-11,6.92E-11,4.00E-21,2.43E-15,-8.65E-22,170.4042093,118.4087333,140.259048,14.20327273,46.25543252,28.08010849,4
0.976506974,0.269449986,10.31996314,0.001500764,2.13E-07,9.50E-11,3.09E-11,1.66E-21,6.23E-15,2.26E-22,115.4666941,108.6206826,144.4414063,25.43432188,62.84416287,34.17279434,3
0.984631746,0.322464487,10.38072752,9.85E-04,1.39E-09,2.90E-10,2.19E-11,-1.73E-21,-4.50E-16,2.36E-22,184.3354142,133.4369748,158.315006,14.63251675,56.36248807,30.94899073,4
0.972432433,0.21802308,10.78662776,0.001677996,1.82E-08,2.08E-10,3.36E-11,5.65E-22,3.07E-15,2.75E-21,126.158606,113.6415363,142.0659673,18.72029902,54.87031027,46.20768128,2
0.987493281,0.256436436,10.7356834,0.001756243,2.55E-07,4.02E-10,8.83E-11,7.47E-21,1.01E-14,-1.49E-20,121.0065479,114.7230225,142.7995024,13.0895677,41.64072053,26.39367324,3
0.963440104,0.485995663,8.374653874,8.80E-04,2.69E-07,1.99E-10,3.80E-11,3.18E-21,1.66E-14,-9.03E-22,62.16892373,54.31753386,85.93014968,57.69328643,59.61593961,70.1648916,1
0.914279906,0.313938261,9.881799858,0.002007876,2.19E-07,2.71E-10,5.15E-11,5.92E-21,-2.23E-14,1.42E-21,127.1099933,80.6179298,101.0914375,47.1476314,52.52288322,44.44195958,3
0.980767199,0.293766507,10.30262176,0.001924919,2.08E-06,8.04E-10,3.10E-10,3.39E-20,-4.04E-14,1.51E-19,146.7972973,111.8626903,166.0310655,13.90811319,34.49776933,27.76298128,4
0.805969288,0.205582074,10.70898333,0.002227523,6.92E-08,2.48E-10,5.01E-10,-1.48E-19,-1.31E-13,9.72E-20,117.0086342,100.8437991,126.0094192,33.09968893,54.77878243,45.99247334,1
0.97940057,0.296690521,10.49762788,9.03E-04,2.81E-08,2.07E-12,1.55E-12,2.52E-24,-1.82E-16,1.18E-24,170.0853256,142.7356516,160.8083394,15.0566655,30.74561881,27.42256946,4
0.926693427,0.317434633,9.873968618,0.003186019,3.32E-06,7.67E-10,1.23E-09,7.98E-19,1.65E-12,-8.95E-19,105.2155067,66.31929182,108.9386447,52.28885634,58.18742091,59.87066001,1
0.923989995,0.329586405,9.744632636,0.001768824,1.30E-06,3.14E-10,2.70E-10,5.47E-20,-3.49E-14,5.63E-20,56.95283019,60.44682676,102.415952,51.47081477,56.6043353,62.20442467,1
0.932827183,0.442074946,8.649616571,0.002177995,4.69E-08,2.48E-10,7.00E-10,-1.02E-19,-6.07E-14,2.73E-19,89.59267089,75.63883016,113.7956307,52.38480811,62.29723925,65.46505038,3
0.970832546,0.243548618,11.20874607,0.001411751,1.10E-07,1.72E-10,9.81E-11,-1.27E-20,-1.86E-14,-1.48E-21,170.6838396,138.8837892,147.8496392,27.52980156,52.07392254,46.49011154,4
0.968119101,0.323374891,9.842017722,0.001729627,1.02E-06,2.39E-10,1.43E-10,1.99E-20,1.05E-13,-1.72E-20,150.9232255,126.7316916,134.3117657,20.58358447,43.53972515,35.17221459,4
0.945190374,0.424036113,8.897159403,0.001725821,1.84E-08,1.43E-10,1.66E-10,-2.53E-20,-1.61E-14,-3.56E-21,90.61624892,75.21313742,114.2917891,59.23841356,69.11461577,73.15612584,1
0.968750007,0.24532156,11.41886432,0.003452215,2.52E-06,4.74E-10,3.95E-10,4.52E-21,-5.81E-13,-1.71E-19,145.6783404,88.2582909,106.2580845,23.99161194,42.18529569,33.9878528,4
0.820229078,0.307844188,10.07078824,0.005009151,5.16E-06,5.49E-08,5.38E-09,-8.04E-17,-1.03E-11,-4.57E-17,123.7457711,86.84491913,129.8483763,26.29005518,42.60393002,34.24772266,2
0.958015741,0.261433545,11.1384501,0.001556176,8.08E-08,1.50E-10,4.90E-11,-2.91E-21,-2.58E-15,3.02E-21,138.6088157,110.8479627,121.2388614,22.06705324,37.57838241,32.07605279,4
0.966527118,0.489106547,8.302719587,0.003188967,6.28E-07,3.02E-09,1.42E-09,-2.75E-18,-5.63E-13,1.08E-18,88.71,60.9658,86.7386,68.95004786,69.63225998,74.95625704,2
0.907529505,0.261965105,11.02492914,0.002257643,1.22E-07,1.25E-09,3.51E-10,1.08E-20,-1.07E-13,-2.32E-19,161.8823202,88.09507042,112.096553,45.36132484,51.27018258,42.08362227,1
0.962221056,0.249593622,10.48422797,9.55E-04,5.37E-10,2.00E-12,1.27E-12,1.74E-24,1.16E-17,1.04E-24,164.1634906,144.7912111,161.538061,10.25415504,29.47348794,21.38315907,4
0.973868674,0.310052272,10.75365273,0.001871372,5.27E-08,2.02E-10,3.56E-10,9.41E-20,7.06E-14,1.50E-20,140.2140651,109.0929721,116.8832585,18.33228561,40.25149872,31.60487514,4
0.964489242,0.289996106,10.54968696,0.002169321,7.77E-07,3.30E-10,2.35E-11,-6.28E-22,8.52E-15,-1.97E-21,150.5125138,111.6178295,130.458804,11.90066902,39.45482316,22.53723921,3
0.919877641,0.529580256,7.119617764,0.002432332,7.42E-07,9.64E-09,6.82E-09,5.48E-17,5.38E-13,7.81E-18,55.09166667,48.70871212,83.76780303,50.06751433,53.18129726,70.44605895,1
0.982779787,0.312236912,9.945765473,0.001543714,2.59E-09,2.64E-11,1.92E-10,-9.85E-21,-1.70E-15,9.54E-21,124.6462418,112.964665,146.6828023,20.48878465,40.19845807,30.64042193,3
0.960802839,0.130108226,11.84498806,0.001424903,1.89E-07,4.10E-10,2.01E-10,2.23E-20,-8.03E-14,5.30E-20,163.7122777,108.1032702,117.7977625,18.52099036,50.62411066,41.39556124,4
0.960920161,0.504498371,8.25929712,0.002187682,4.39E-07,4.28E-10,4.20E-12,-7.84E-23,1.48E-15,1.60E-22,94.51888021,66.328125,87.62825521,69.9662085,82.62512678,79.61307645,2
0.987856849,0.269285587,10.92573237,0.001306128,4.23E-08,5.90E-12,3.41E-12,-1.71E-24,-5.73E-16,1.52E-23,153.0338778,132.8849365,154.5288566,19.89279956,69.35800631,48.87912838,2
0.954343363,0.190352263,11.69041724,0.001954663,1.73E-07,4.14E-10,9.56E-11,-1.90E-20,-2.29E-15,1.65E-22,166.079469,106.9429896,134.7120386,22.64141782,48.11845235,38.03702103,4
0.916811054,0.273295198,10.77085975,0.005315868,2.17E-05,1.15E-07,1.52E-07,2.02E-14,7.05E-10,6.15E-16,59.46846346,62.21478188,106.2281189,35.14474563,40.48659634,41.41642533,1
0.989412911,0.364994477,9.597805319,9.76E-04,8.88E-08,3.46E-11,4.44E-11,-1.74E-21,-1.32E-14,-1.15E-22,162.4452575,125.4039295,136.5998645,9.24306584,50.62761236,28.05154808,4
0.917920252,0.325827673,9.926865726,0.002889528,1.58E-07,3.04E-10,4.08E-09,2.48E-18,1.62E-12,3.81E-18,106.8937252,79.66344246,111.2431796,43.87548603,43.94091929,48.78315687,2
0.839468071,0.220301366,10.61216188,0.001766257,7.61E-09,2.84E-11,1.37E-11,2.41E-22,-8.34E-16,1.24E-22,121.4789397,102.5206972,133.4709513,39.74796816,62.18874368,54.88410638,1
0.975482721,0.237614132,10.78216,0.001608185,2.82E-07,1.29E-10,5.83E-12,-3.36E-23,1.08E-15,1.56E-22,128.2991886,117.9827586,147.9317106,20.36701135,50.16974271,34.65585762,2
0.959566269,0.530369576,7.425974087,0.002403078,2.62E-07,8.14E-10,6.18E-10,-3.99E-19,-9.46E-14,-1.80E-19,81.10860991,53.45983646,68.51544012,70.94696675,55.15201432,62.01924345,1
0.959526878,0.472313711,8.736659015,0.001607975,4.70E-07,3.94E-10,9.38E-11,1.80E-20,4.72E-14,5.49E-23,117.3212215,85.98467909,99.50900621,76.53638781,77.97508609,77.36093395,2
0.985769711,0.293033602,10.33606015,0.001651539,2.15E-07,2.07E-10,1.92E-10,-3.41E-20,-6.86E-14,-1.77E-20,125.7842492,107.747678,150.2281347,22.58749944,50.35330857,26.61783788,3
0.97915293,0.238308037,10.82572819,0.001773207,4.50E-08,7.22E-10,2.03E-10,-5.30E-20,3.72E-14,5.71E-20,133.7997458,120.3658315,136.7053377,31.80414521,56.23406229,56.27800322,2
0.959631522,0.235978972,11.16302474,0.002252989,1.54E-06,2.36E-09,4.19E-11,-1.25E-20,-5.20E-14,-4.18E-21,158.910297,103.5844554,129.5822772,29.65493085,74.21442906,57.95890028,2
0.986926978,0.274014986,10.77236874,0.001549105,7.28E-08,3.22E-10,9.01E-11,1.42E-20,1.31E-14,-5.92E-21,136.1914129,118.4170373,149.8537462,15.01281702,59.51188335,38.57115278,3
0.981291152,0.251171046,11.56373822,0.001642764,2.67E-08,1.89E-10,2.59E-11,-1.44E-21,-4.07E-15,1.10E-21,138.265122,114.0758864,147.1938639,24.41876183,77.2828395,59.52438818,2
0.945814044,0.473776529,8.70237817,0.001269021,8.36E-08,3.71E-11,1.61E-11,-1.51E-22,-2.14E-15,-3.61E-22,105.3869112,112.5538775,123.475848,59.88066267,75.38638935,80.46848241,2
0.935631488,0.307303287,10.55078691,0.002490313,9.32E-07,5.72E-10,2.59E-11,2.29E-21,2.28E-14,-2.16E-21,102.8936219,75.32961087,111.4034078,48.71862772,63.88556619,62.05699591,1
0.981580097,0.31956473,9.690915244,0.001450041,2.31E-07,8.13E-13,8.83E-11,5.64E-22,2.89E-14,-4.91E-22,146.254863,118.4049514,133.5521662,8.368649433,43.31930704,21.04539475,3
0.894983141,0.328677613,9.104431058,0.001774485,2.49E-07,7.03E-10,4.58E-11,7.80E-21,6.16E-15,-2.58E-21,105.9949686,80.71907757,110.5593291,52.20158451,67.72279106,64.47812056,1
0.988565292,0.33389569,9.739144548,0.001574897,1.50E-07,5.93E-11,9.37E-11,6.95E-21,3.23E-14,-6.18E-22,118.8271111,120.028,145.7082222,18.46769848,44.55743976,31.33231167,3
0.97357244,0.209935671,11.04058155,0.001643637,3.39E-07,1.35E-10,5.59E-12,-1.38E-22,-9.55E-16,-6.64E-23,150.3145292,116.7045455,132.6266234,15.32484084,48.20629164,43.15415443,2
0.993060945,0.284160709,10.75927592,0.001536117,2.81E-07,1.63E-09,1.00E-09,9.72E-19,-1.47E-13,-8.42E-19,123.6167,95.77703753,112.8005774,40.97294521,50.74560692,45.2223979,2
0.94655298,0.517530052,7.526509342,0.002732172,2.75E-07,7.60E-10,9.13E-10,7.60E-19,4.77E-13,-2.82E-20,101.3763811,67.10187975,91.63509829,69.21998612,54.11586246,63.65142088,3
0.925654107,0.362256202,9.457818029,0.004118587,6.97E-06,2.86E-08,2.81E-08,7.02E-16,7.41E-11,3.78E-16,72.69845514,58.95008913,99.63695781,47.7093315,48.76037183,61.38229069,1
0.98182838,0.261426974,10.74200815,0.001269044,1.96E-07,1.46E-11,4.75E-11,-4.73E-22,1.59E-14,-1.16E-21,144.169837,138.3805857,149.9658816,31.35291732,62.11220215,62.15941779,2
0.990820863,0.379349593,9.274015934,0.001163624,3.12E-07,7.20E-11,4.79E-11,-2.72E-21,-2.63E-14,-7.09E-22,149.319477,125.8444575,142.3661202,6.581323612,41.78024886,22.96703318,3
0.964529144,0.238879287,10.14398518,0.00143367,2.14E-07,2.05E-10,4.89E-11,3.90E-21,1.65E-14,2.97E-21,120.8616393,111.8330055,148.1425137,29.25437492,62.4777231,32.99330312,3
0.936569794,0.310722487,10.28794957,0.002230332,5.44E-07,1.39E-09,3.16E-10,-9.03E-20,-2.26E-13,-1.88E-19,133.2306384,96.03205128,108.5716902,41.28889614,44.93538175,44.83471552,2
0.904379561,0.341466491,9.934902481,0.001437871,2.54E-09,5.36E-12,5.29E-11,9.94E-23,2.32E-15,8.85E-22,146.0941414,110.4262626,120.9892929,54.75648595,61.94250933,57.74365929,2
0.98735946,0.333174993,10.16591754,0.001584488,6.68E-07,3.67E-10,4.40E-11,4.67E-21,3.60E-14,3.08E-21,149.0681022,132.5834209,146.197479,26.27539957,69.3415867,60.82111928,2
0.971031408,0.30831814,10.74986978,0.001542819,8.53E-09,9.79E-11,4.52E-11,-1.68E-21,-9.62E-16,-2.49E-21,158.0296893,133.4069396,143.1346545,19.34938944,41.90642635,31.93000477,4
0.981230246,0.285869707,10.45464686,0.001577334,1.70E-07,7.93E-11,2.24E-10,1.73E-20,8.65E-14,-2.44E-20,123.1409047,111.9970972,137.3586115,22.60770824,77.31667608,61.80419331,2
0.959090048,0.4351242,9.098005874,0.001724782,2.84E-07,1.89E-10,1.18E-10,1.72E-20,3.74E-14,-4.07E-21,130.9593444,96.77912582,119.8086936,73.57951479,81.25066104,77.80505864,2
0.989748824,0.345232369,10.42575264,8.08E-04,2.69E-08,1.25E-10,1.71E-11,6.85E-22,1.87E-15,-3.99E-22,140.5202372,107.1140104,110.7412898,23.86217992,36.76497456,35.97008384,4
0.960320875,0.202308976,11.19955046,0.001725771,1.08E-07,2.31E-10,9.92E-11,-1.40E-20,-1.47E-14,-5.39E-21,157.0027174,117.746118,125.0496894,9.689451686,44.16133589,36.13865945,2
0.91256949,0.360669915,9.347366538,0.001331916,2.46E-08,2.31E-13,2.41E-11,-5.31E-23,3.75E-15,2.04E-23,122.2438725,112.8747549,135.0026961,50.01986945,60.88084433,60.02963519,3
0.981354998,0.274970545,11.3953934,0.002581566,1.04E-06,2.80E-09,4.43E-09,4.01E-18,4.48E-12,1.51E-17,130.0559466,81.40541511,94.25201092,48.56629007,49.15513905,46.60215701,4
0.956115507,0.337770877,10.33756587,0.001170182,1.16E-07,4.62E-12,2.80E-11,-1.82E-22,7.73E-16,2.62E-22,160.1126497,150.7100469,152.8427902,19.7677249,33.06676709,28.16594799,4
0.985660718,0.331043853,9.984566692,0.001701155,1.78E-06,2.61E-10,1.25E-10,1.92E-20,6.16E-14,1.16E-20,146.1578947,106.7492398,118.3518129,16.64556152,52.52707502,35.77350084,4
0.898207942,0.340769067,10.35053613,0.001542439,8.50E-08,3.82E-11,1.50E-10,8.28E-21,-3.59E-14,7.86E-21,157.9398343,100.5286764,121.6372871,27.80011995,54.83459407,40.26752844,1
0.929404612,0.407567906,9.070371638,0.001610944,1.82E-08,4.51E-11,1.78E-11,3.63E-22,-1.24E-16,-3.53E-22,126.0694512,93.92973936,113.2161243,60.59407638,60.56596368,57.53837676,3
0.979237338,0.252515061,11.57405286,0.001763769,1.31E-07,5.75E-10,3.81E-11,-1.06E-21,-5.29E-15,-5.54E-21,160.4672192,109.8061004,127.0688306,26.35475909,50.38678843,44.81466032,4
0.992042607,0.334743624,10.13518103,8.01E-04,5.17E-09,5.14E-12,8.03E-12,-4.76E-23,-5.65E-16,-2.01E-23,176.3047314,143.5196472,187.1345897,15.10477182,37.377689,21.23517288,4
0.932135396,0.25026201,11.40983621,0.001487272,2.15E-08,7.73E-12,3.52E-11,-5.52E-22,5.08E-15,-1.78E-22,133.6119456,114.264932,139.9894737,41.48247768,66.13197435,57.92177075,2
0.929359701,0.410191194,9.04436737,0.004700616,1.10E-05,9.77E-08,3.32E-08,1.45E-15,8.57E-11,1.22E-15,61.53285182,54.71015843,93.5027959,41.95357675,39.96779761,52.96732927,1
0.921852507,0.42332282,8.71304415,0.001497349,3.67E-09,2.00E-10,5.36E-11,1.18E-21,5.08E-16,5.42E-21,126.1753667,92.58584987,105.8805004,63.07443941,60.27700085,57.03394573,3
0.886496745,0.267014683,10.94286459,0.001589962,4.29E-08,5.01E-11,3.12E-11,-3.18E-22,3.12E-15,1.19E-21,164.89703,117.9728215,136.3715326,34.43062332,57.50737734,45.19619553,1
0.936360076,0.360081665,9.651838573,0.001737228,8.44E-10,3.55E-10,1.34E-10,1.51E-21,-3.87E-15,2.92E-20,92.63724254,75.98003363,112.0941572,55.00080988,61.75934852,66.73629794,3
0.889517641,0.367572827,9.245086506,0.002231096,3.62E-08,2.07E-10,2.01E-10,-2.11E-20,2.60E-14,3.50E-20,95.75898931,79.56268222,100.2387431,53.0386987,61.99790904,61.58607937,1
0.987550785,0.305513602,10.36056788,0.002196486,8.10E-07,4.54E-09,5.12E-10,-7.54E-19,-4.29E-13,2.02E-19,114.0973765,91.7691358,127.3796296,31.32064251,51.07981927,39.90115509,2
0.97792715,0.377079109,10.17050951,0.001288132,9.13E-08,1.06E-10,8.58E-12,1.36E-22,2.50E-15,-2.21E-22,158.1472592,126.5674591,151.8241217,10.64903384,44.29673725,21.38536345,4
0.886710913,0.343212651,9.737335547,0.00138539,5.53E-08,1.39E-10,5.07E-12,-7.36E-24,-4.82E-16,1.34E-22,144.0216614,108.8905008,130.2505962,43.508128,55.32432319,46.60341808,3
0.929609178,0.420771546,8.83351906,0.001975763,1.04E-08,6.02E-11,3.04E-10,6.91E-21,-1.01E-14,4.05E-20,99.01701945,95.68535469,119.5592105,48.15570987,59.98227448,61.41536134,3
0.918163078,0.40141565,9.743133248,0.002144344,3.00E-07,2.59E-10,9.37E-12,-4.60E-22,5.11E-15,-4.40E-23,138.7411765,87.92910217,105.2823529,49.28555395,54.60022104,47.81669234,1
0.889806461,0.268195914,10.18107455,0.001866756,8.93E-08,2.75E-10,7.58E-10,3.07E-19,1.75E-13,-1.60E-19,102.4404692,101.5428152,123.7076246,41.53684163,66.6869525,68.77585145,1
0.808804188,0.176266842,11.35132447,0.002355796,2.49E-07,2.22E-09,1.39E-09,-2.42E-18,1.22E-13,3.08E-19,126.0369748,96.62079832,129.8247899,28.2282693,50.85186209,39.54917659,1
0.98310661,0.284817045,10.66570404,0.001301754,8.24E-08,2.39E-11,7.98E-11,-2.27E-21,-2.01E-14,-2.64E-21,153.2837302,111.419733,122.3780664,26.50758384,52.65885107,39.57033752,4
0.961379599,0.210671226,10.56142028,0.008642576,4.35E-05,1.62E-07,9.58E-08,1.19E-14,5.64E-10,-8.43E-16,130.7422017,74.38224129,123.7210761,19.24554601,21.90876192,26.69028139,4
0.884387483,0.262548455,10.34050913,0.001689027,9.30E-09,2.05E-12,8.86E-11,-1.04E-21,-7.60E-15,5.86E-22,120.7808418,109.6451379,145.4263425,23.92392112,52.42884093,36.63245668,1
0.983185569,0.323755071,10.42233025,0.002707344,1.63E-06,5.63E-09,2.98E-09,1.22E-17,1.17E-12,7.83E-19,133.406,87.0815,108.40775,43.15404574,48.12729587,37.96984316,4
0.929230583,0.215195381,11.53495931,0.001934724,1.90E-08,3.82E-10,6.51E-10,2.42E-19,-1.35E-14,-2.17E-19,122.3196587,90.92800374,132.8187237,32.44594659,64.63031098,45.34875226,1
0.934194129,0.438329774,8.958419341,0.001734436,1.78E-06,1.83E-09,3.92E-10,1.29E-19,1.67E-13,3.06E-19,102.476801,74.57733008,102.7722833,54.38454603,57.91610621,57.98012758,2
0.94788277,0.274649598,10.89631343,0.001863756,1.29E-08,8.35E-10,3.36E-10,1.47E-19,3.66E-14,-1.01E-19,136.7619213,89.7681713,124.6627315,42.15598963,78.9564084,58.22963918,2
0.960773809,0.453188941,9.272082854,0.002452478,2.94E-06,1.01E-08,2.62E-09,9.35E-18,2.99E-12,9.72E-18,114.5468915,61.98027999,73.30844498,60.00739598,50.2590915,51.07261509,1
0.928072799,0.382896474,9.208077112,0.001435645,5.15E-10,5.18E-13,4.79E-11,-3.85E-23,-1.01E-15,2.35E-22,107.138836,98.19343915,129.807619,53.80229716,70.97035255,65.35183432,3
0.967481485,0.566901959,7.038021141,0.001053171,4.47E-07,1.11E-10,1.95E-11,-9.04E-22,-1.25E-14,-6.34E-23,92.88971193,62.83600823,87.88971193,77.46647341,79.69758207,79.93653718,2
0.936161267,0.347492961,10.21223498,0.002708584,2.59E-07,1.29E-09,2.94E-09,-5.69E-18,5.96E-13,5.88E-19,149.0969551,77.6275641,112.114984,59.39652625,51.55508235,49.56586042,1
