#Contraste,#Energia,#Homogeneidad,#Momento_Hu1,#Momento_Hu2,#Momento_Hu3,#Momento_Hu4,#Momento_Hu5,#Momento_Hu6,#Momento_Hu7,#Media_Color_R,#Media_Color_G,#Media_Color_B,#Desv_Estandar_Color_R,#Desv_Estandar_Color_G,#Desv_Estandar_Color_B,#Clase
0.984293983,0.291965126,10.52087302,0.001509671,5.43E-09,5.34E-12,1.83E-11,4.68E-23,-5.21E-16,-1.75E-22,128.5435742,122.4377022,155.9448093,13.78420834,46.59647953,25.81967116,3
0.98080443,0.239914633,11.05306094,0.0017141,1.33E-07,4.34E-10,1.17E-11,-3.22E-22,-1.11E-15,7.70E-22,139.847649,114.1456868,146.861903,15.57122637,63.71277811,40.87862082,3
0.930972195,0.275003242,10.57140791,0.00204912,8.02E-08,3.65E-11,4.89E-10,-5.91E-20,-1.32E-13,-2.78E-20,123.2230592,100.5594995,136.6981614,24.89386386,52.62988005,37.59717823,2
0.886811181,0.323544454,10.10951538,0.002254738,3.63E-07,1.66E-09,4.50E-10,3.76E-19,1.32E-13,-9.67E-20,137.3305208,95.65197917,115.1088542,28.91792671,41.9369545,32.81015983,3
0.931282342,0.44289332,8.633781754,0.001485211,1.52E-09,1.60E-12,2.20E-11,-7.54E-23,-3.81E-16,1.07E-22,125.997198,94.50482565,111.8295455,57.52428145,62.02532054,56.84675818,3
0.923108833,0.42113066,9.07644278,0.001838716,5.66E-09,1.58E-11,1.30E-10,5.86E-21,3.03E-15,5.75E-22,106.8742157,99.02072085,123.7161827,45.26340306,56.50207877,55.06972482,3
0.857833348,0.19017297,10.90381701,0.001544692,3.44E-07,1.99E-10,4.07E-11,3.61E-21,2.22E-15,-5.74E-22,131.8660747,109.4143544,146.1239364,36.06395396,69.88983965,54.08599325,1
0.965629702,0.289780116,10.04208646,0.001665462,7.66E-08,1.35E-10,5.22E-10,-1.14E-19,6.86E-14,7.88E-20,144.8244085,108.2328767,127.465961,11.16974812,40.98820997,22.00544726,3
0.916811687,0.53553246,6.948685182,0.005992843,2.98E-06,1.28E-07,5.06E-08,3.74E-15,1.87E-11,1.61E-15,53.33139293,40.9014553,71.57463617,48.29072939,44.98991176,65.57799265,1
0.978472358,0.240245787,11.44001279,0.002881699,1.77E-06,6.79E-09,5.74E-10,6.43E-19,5.20E-13,-9.31E-19,121.3193287,75.84201389,119.4090278,25.86368283,57.03003123,48.20868805,2
0.865907584,0.241831092,11.08727175,0.002391707,3.79E-07,6.63E-10,3.17E-10,6.78E-20,7.18E-14,1.29E-19,145.0677083,109.5897321,108.9630952,36.18745876,51.18041718,51.82546667,2
0.983312629,0.294643912,10.44115867,0.001007137,2.47E-07,4.05E-11,6.42E-12,-1.35E-23,-1.44E-15,-1.03E-22,179.5614692,138.824255,172.1762994,12.41154141,35.70161076,23.88204946,4
0.988601121,0.3310806,9.613517838,0.001476427,1.48E-07,6.36E-11,4.18E-11,-9.95E-22,4.52E-15,-1.91E-21,122.1137276,123.7959109,142.2575758,19.31134648,45.82574067,34.35125445,3
0.972465847,0.322646545,10.6172994,0.00176443,8.48E-08,5.74E-11,1.94E-10,-1.55E-20,5.56E-15,-1.34E-20,147.8882086,117.0712018,137.1283447,13.92833852,36.85879055,21.25428607,4
0.880109875,0.306657734,10.60753799,0.00169022,1.04E-07,3.29E-10,8.81E-11,9.29E-21,-1.25E-14,-1.17E-20,128.3913379,111.3950257,150.7921955,31.21974257,50.05238466,36.36622551,3
0.971285117,0.301596217,10.06192591,0.001366784,1.90E-08,1.41E-11,9.11E-11,3.23E-21,-1.07E-14,-5.22E-22,149.1488654,116.7318075,138.3988654,9.91311742,43.95201473,23.10156402,3
0.884760677,0.347356457,10.1055095,0.002467768,1.86E-07,6.89E-11,1.65E-10,-1.49E-20,-5.49E-14,9.45E-21,136.3558099,85.06144366,105.2533451,50.46335637,49.99812594,46.92863633,1
0.993930173,0.407556609,9.702471922,0.001067696,2.01E-07,3.14E-11,3.31E-11,-6.96E-22,-8.08E-15,8.10E-22,158.4337977,134.8946653,156.0669385,14.00269603,40.21453686,28.90934632,4
0.971680034,0.233459871,10.92466272,0.003230249,4.65E-07,1.32E-09,4.78E-10,1.70E-19,-7.65E-14,3.39E-19,128.0368421,96.88096305,138.4612542,21.99645416,50.02014652,36.66539952,2
0.976906475,0.375531712,10.35299437,0.001432147,3.28E-08,3.40E-11,1.15E-10,5.14E-21,1.23E-15,5.05E-21,123.8878238,106.3699605,126.4397838,55.86910376,78.53355954,73.71673308,2
0.946555943,0.435458482,9.062748562,0.002127475,6.71E-08,1.47E-09,1.08E-10,-4.23E-20,-2.79E-14,9.00E-21,128.082768,77.46268657,97.90603799,72.92967423,65.51451437,64.04516028,1
0.993475755,0.286028406,10.91536934,0.002031279,3.06E-06,1.37E-09,6.05E-10,5.26E-19,9.40E-13,-1.65E-19,122.4545796,92.11686687,114.7218468,29.19169564,60.17938945,47.80546722,2
0.967699519,0.220162959,11.74875956,0.002902749,1.87E-07,1.15E-09,1.49E-10,-3.44E-20,-6.38E-14,-5.11E-20,160.8548906,93.73957855,122.6133986,21.72772305,45.63856435,35.56721056,4
0.98878319,0.285936608,10.47060193,0.001243474,1.30E-08,1.84E-11,1.23E-10,-4.83E-21,5.85E-15,-3.24E-21,153.0625379,138.8735074,169.191864,25.41688709,52.25342621,46.09532311,2
0.992451419,0.32353188,10.29897829,8.63E-04,1.60E-07,1.92E-10,8.49E-12,3.15E-22,3.13E-15,-1.36E-22,169.2641975,125.8139918,155.4633745,19.71797435,37.45877803,25.85582247,4
0.97364284,0.471069798,8.980669413,0.001408739,7.15E-07,2.21E-09,8.93E-10,1.16E-18,2.52E-13,-4.87E-19,105.7023888,70.98763101,74.49551506,68.09873164,62.57200583,62.18009055,1
0.989504179,0.336010074,9.631118708,0.001755105,1.56E-07,1.21E-11,3.18E-11,3.62E-22,5.76E-15,-5.05E-22,121.5871516,121.3401039,148.1343096,17.0592875,47.02678389,29.15720165,3
0.944260916,0.411718275,9.031045104,0.002086259,7.68E-08,5.45E-10,5.82E-10,-4.25E-20,5.28E-14,3.25E-19,94.34851969,81.31575165,112.8334291,59.71597747,64.81791696,73.72623625,3
0.917718192,0.281713347,10.71278417,0.001401581,3.57E-08,2.72E-10,1.31E-11,-6.17E-22,-2.42E-15,-4.81E-22,123.6534605,107.4257768,141.1384185,30.79537845,64.37055112,43.693569,3
0.964920263,0.277216029,11.17775598,0.002408861,1.20E-06,7.59E-09,1.05E-09,2.94E-18,8.59E-13,4.93E-19,158.0430286,85.68539326,106.6453013,30.92295465,47.46813189,43.20044181,1
0.942489113,0.365162604,10.34399261,0.005628605,2.73E-05,6.10E-09,2.68E-09,1.08E-17,1.28E-11,-1.05E-18,57.78882784,53.16373626,96.0503663,43.02232047,42.50861068,53.9958029,1
0.940787251,0.404212982,9.019391835,0.001894549,1.65E-09,3.71E-11,1.10E-10,-4.93E-21,1.37E-15,-5.05E-21,108.2150519,87.43460208,117.6681661,56.39435371,77.72402411,73.6267421,2
0.936322303,0.429221457,8.80696154,0.001907856,1.96E-07,3.90E-10,4.16E-10,1.55E-19,-3.11E-14,6.37E-20,115.1782756,78.30101657,99.92639307,63.22336243,57.87646156,57.90506912,3
0.901092663,0.333686238,9.597582078,0.003261798,8.56E-07,8.14E-12,1.92E-08,-6.80E-18,1.76E-11,3.32E-18,90.413125,64.32125,98.4959375,52.95827912,54.60910454,61.91685944,1
0.918416357,0.315766624,9.494049556,0.002140948,1.65E-07,5.49E-10,4.15E-10,1.50E-19,2.69E-14,-1.30E-19,89.23021886,75.09469697,100.9166667,46.9196474,60.95574957,59.86185521,1
0.980157003,0.261827004,10.8973384,0.002065209,7.30E-08,9.37E-10,5.81E-10,-3.84E-19,1.16E-13,-1.91E-19,115.4913056,97.69437076,133.8087238,21.38070829,65.35229308,52.12315344,2
0.990159186,0.31948541,10.44190219,0.002302283,2.23E-06,2.38E-09,4.76E-10,2.39E-19,3.17E-13,4.46E-19,141.78333,87.13015998,99.00118507,49.84725496,64.71154675,52.59932056,4
0.939304279,0.4474441,8.418005155,0.002174896,6.78E-07,5.11E-09,9.79E-10,1.03E-18,-5.92E-14,-1.93E-18,82.956875,82.604375,93.78020833,52.53808554,67.10413814,74.69788752,2
0.940845121,0.421232319,9.177047734,0.002566006,7.99E-08,1.44E-10,4.64E-10,-1.20E-19,-1.02E-13,1.44E-21,113.1473172,75.81493352,89.68530389,61.76421616,61.53959002,62.62529581,2
0.961411531,0.258147062,10.32841401,0.001856305,5.04E-07,1.21E-10,3.01E-10,-2.30E-20,5.67E-14,5.24E-20,144.59868,94.52395146,119.206089,11.01761332,46.23585884,27.05915151,3
0.941460219,0.322459725,10.03329219,0.00346859,5.19E-06,2.06E-08,2.20E-08,4.66E-16,5.02E-11,-5.36E-17,81.84926686,69.04545455,109.7407625,40.10830105,43.6644025,49.83811575,1
0.984211506,0.311435695,10.34760761,0.00121002,9.65E-08,2.22E-10,4.95E-11,4.87E-21,1.26E-14,1.79E-21,158.3665093,126.7129557,140.7650144,15.10975931,44.82669466,26.83455275,4
0.993700344,0.262764042,11.38496757,0.001855587,1.94E-07,9.64E-11,1.15E-10,6.35E-21,4.96E-14,1.03E-20,115.5367019,112.5592425,140.2018602,29.84515289,59.07011086,50.50145453,2
0.983427376,0.243508384,10.93441906,0.001611026,3.44E-07,1.21E-10,5.85E-11,3.32E-21,3.00E-14,-3.64E-21,142.8214744,119.3623397,156.9379808,21.54121394,70.31013458,47.82649095,2
0.945556784,0.526233819,7.30512075,0.002574224,3.71E-07,1.51E-09,4.37E-09,-6.31E-18,-2.38E-12,-9.28E-18,91.53689168,52.06868132,73.19152276,72.70844698,52.99759325,60.74998478,3
0.939863544,0.335241974,9.899954653,0.001198657,1.90E-10,6.81E-11,6.75E-11,-9.85E-22,-9.12E-16,4.47E-21,141.8738946,134.5722789,157.1261905,43.300683,79.1093881,64.98806846,2
0.957181242,0.586321993,6.627412724,0.001355043,1.33E-07,6.63E-11,9.76E-11,-4.18E-21,-2.42E-14,-6.64E-21,74.18303379,83.17943925,91.71574407,61.50169642,77.63552892,84.2410299,2
0.924589843,0.348907391,9.470572188,0.001840089,1.12E-07,3.37E-10,1.99E-11,4.22E-22,6.29E-15,-1.57E-21,129.2674144,88.91617473,109.7927981,53.81254648,57.66557751,50.68442001,3
0.900502601,0.373791651,9.216843529,0.002098487,8.12E-07,4.72E-10,4.59E-11,-6.77E-21,2.44E-14,-1.05E-23,96.4643928,77.51236882,105.3313343,56.1555975,65.44418806,68.09146194,1
0.973034519,0.230957699,10.88843341,0.001722682,6.94E-08,1.98E-10,3.94E-11,-1.47E-21,-9.69E-15,-3.16E-21,159.9560417,115.9435417,132.4954167,24.71005078,71.57125485,53.64713005,2
0.96294873,0.227844948,11.20721617,0.0014521,1.73E-07,4.96E-11,1.42E-11,-3.73E-22,1.59E-15,-5.88E-23,167.9754011,126.773975,148.8609626,20.71330746,55.08550055,37.68080016,4
0.942685132,0.483158516,8.817806731,0.002105173,3.77E-07,4.04E-10,3.58E-10,1.04E-19,2.12E-13,-8.78E-20,131.1965909,89.46262626,104.0719697,64.69437952,62.76971192,58.23663086,1
0.879100071,0.286271693,10.03726186,0.002318584,1.45E-06,9.30E-09,2.85E-09,9.16E-18,1.26E-12,-1.15E-17,98.76280536,71.02167061,104.0212766,48.34484745,57.84089958,54.10507264,1
0.939450652,0.124891061,11.7332745,0.001252988,2.19E-08,5.10E-11,3.83E-11,1.57E-21,2.33E-15,6.41E-22,163.9531303,124.6320561,146.0080397,13.96755415,45.20105909,23.72272773,4
0.975381493,0.305396473,10.30675778,0.002428245,1.42E-06,7.91E-09,3.51E-09,1.31E-17,3.81E-12,1.31E-17,143.739627,89.54434716,118.3730491,12.89413875,40.79494893,19.94577167,4
0.908156224,0.320371306,10.6037529,0.002018622,5.28E-08,6.31E-11,1.71E-10,-8.93E-21,1.40E-14,-1.54E-20,168.0850317,101.598279,129.8778306,37.05989806,54.07934436,41.6317279,1
0.929969484,0.391519172,9.328848004,0.002123201,2.41E-07,4.18E-10,5.57E-10,-2.69E-19,-2.72E-13,4.45E-23,100.8724138,86.69967159,116.6385878,52.12928205,62.61092055,64.34421435,3
0.960590508,0.279399341,10.69664133,0.001785701,9.44E-07,9.60E-11,3.45E-11,-1.91E-21,-3.18E-14,-5.20E-22,156.216624,142.6704177,146.5578005,24.12440858,40.95634238,36.9973471,4
0.93002939,0.341747308,9.867624327,0.001577957,3.34E-08,1.62E-10,1.89E-10,3.09E-20,1.86E-14,-1.16E-20,108.7892661,111.2064472,124.1798697,43.63129597,64.61249566,69.20318377,2
0.963440104,0.485995663,8.374653874,8.80E-04,2.69E-07,1.99E-10,3.80E-11,3.18E-21,1.66E-14,-9.03E-22,62.16892373,54.31753386,85.93014968,57.69328643,59.61593961,70.1648916,1
0.948196501,0.137937407,11.40114463,0.00157534,9.80E-08,1.07E-11,3.80E-11,-4.99E-22,6.11E-15,5.79E-22,151.7031478,117.6584086,137.4538036,9.426983292,42.96043693,22.76178021,4
0.941129074,0.372149624,9.889770485,0.001569131,1.19E-06,2.69E-09,9.15E-10,1.21E-18,7.29E-13,7.74E-19,66.92532855,68.87455197,99.21744325,52.49928409,57.12459739,58.0184942,1
0.982584999,0.265280137,10.7503984,0.001618658,1.91E-07,1.73E-10,1.23E-10,1.48E-20,5.30E-14,1.01E-20,121.0113225,110.8269928,146.5629529,23.82514856,56.19404589,30.92196366,3
0.928575878,0.407737105,8.9621448,0.001573282,1.61E-07,6.66E-10,1.31E-10,2.13E-20,-5.61E-15,-3.23E-20,113.7912568,86.49770492,98.14907104,57.04732126,60.34667375,56.01569712,3
0.988519863,0.278146978,10.94108878,0.002202969,1.14E-06,1.36E-10,2.48E-10,4.49E-20,1.30E-13,-7.35E-21,125.7849896,105.6557878,134.2415353,16.49762754,63.08630989,43.15430951,3
0.984040729,0.332076247,10.62739075,0.001836384,1.32E-06,1.61E-09,1.64E-09,2.52E-18,1.46E-12,-8.56E-19,158.2808191,117.1321709,126.2837946,23.58079896,47.92688834,41.9941791,4
0.971514398,0.325107077,10.04783356,0.001156717,1.71E-08,3.08E-12,2.15E-11,1.18E-22,-1.39E-16,1.29E-22,166.415817,155.1065359,161.0218301,22.46452624,40.78196156,35.46683133,4
0.975602823,0.238468488,11.23968383,0.001596407,1.65E-07,1.01E-11,2.28E-12,-6.15E-24,-6.33E-16,-9.06E-24,136.5403673,128.8556826,145.6107935,28.95814061,56.33536686,55.75921086,2
0.993776875,0.400033766,9.704634097,7.30E-04,6.53E-08,3.82E-12,8.36E-13,1.06E-24,1.85E-16,1.06E-24,177.3833837,141.0885084,180.8899759,15.47289484,32.00729069,22.97046264,4
0.985526424,0.30414145,10.93796186,0.001466969,2.81E-08,3.44E-10,1.13E-11,-7.02E-22,1.87E-15,-4.41E-23,168.5186937,134.7903153,145.7472973,23.12012329,49.42936307,42.36272177,4
0.961435651,0.254005983,10.83490824,0.001492368,1.72E-07,1.71E-10,1.57E-10,2.54E-20,6.50E-14,-3.91E-21,159.9543583,137.2954701,145.6394418,22.67307865,39.3951812,34.87862328,4
0.965323285,0.611224765,6.369785864,0.001444857,1.50E-06,9.42E-11,1.37E-11,-4.48E-22,-1.49E-14,-2.05E-22,61.81884735,39.19781931,64.57087227,58.51625479,56.16749924,62.38475325,3
0.930517146,0.388506861,9.510982708,0.001757786,8.41E-07,6.23E-09,2.90E-09,1.02E-17,1.63E-12,6.86E-18,53.40992647,56.98039216,102.6856618,45.02185444,54.48281441,65.56012313,1
0.957873904,0.376623456,9.806027794,0.001597384,3.85E-08,4.51E-11,1.10E-10,-5.84E-22,1.21E-14,-7.68E-21,118.2273863,110.6023779,133.9772343,50.38430209,80.0333265,73.91304511,2
0.919586923,0.354941557,10.19129542,0.00219976,4.58E-07,2.51E-09,2.96E-10,-2.16E-19,-1.72E-13,1.34E-19,152.9745484,86.85421065,115.8233638,55.69386965,57.86398608,51.67968931,1
0.954548886,0.391002793,9.100998433,0.001884823,2.78E-08,1.38E-10,7.60E-11,7.30E-21,2.95E-15,2.72E-21,91.73527851,84.80972591,94.74111406,58.36922434,67.87023201,72.78934031,2
0.961462111,0.269762478,10.55662417,0.001745515,2.25E-07,1.06E-11,6.01E-11,1.52E-21,2.69E-14,-8.22E-23,152.0706294,103.4673077,130.7683566,12.55626126,38.29263903,17.32155814,4
0.980256776,0.261544587,11.22890306,0.001747972,1.98E-07,1.69E-09,6.24E-10,-6.41E-19,-2.76E-13,-3.23E-20,148.351335,101.1276,110.6583466,30.2655182,51.37198494,46.02010997,4
0.964284441,0.628156686,6.117620926,0.003154167,5.19E-06,3.73E-07,3.49E-07,1.26E-13,7.93E-10,-2.10E-15,59.07958478,27.32199154,49.73279508,59.42998985,39.45458523,51.71719185,3
0.890314451,0.328115354,10.13417747,0.00153655,3.94E-09,4.92E-12,2.11E-11,-1.73E-22,-1.04E-15,1.27E-22,141.1558269,109.8879352,131.8930126,38.62084162,53.68457639,40.82923749,3
0.968867814,0.488908584,8.754549538,0.001792377,2.31E-07,1.64E-10,3.54E-10,7.95E-20,6.43E-14,3.16E-20,104.8252234,88.54667329,102.2913494,70.14388528,77.25472126,79.8685518,2
0.973323664,0.239921174,10.71039263,0.001463506,2.40E-08,8.88E-12,1.26E-10,2.76E-21,7.32E-15,-3.19E-21,130.8617494,114.1008154,154.170682,21.97201901,47.48673717,25.99641377,3
0.964900606,0.237161154,10.88565911,0.001368437,8.26E-08,1.34E-10,8.70E-12,2.94E-22,2.46E-15,3.81E-23,151.9210663,124.9447464,162.0703934,14.04780478,40.28241305,27.39330825,4
0.900941087,0.363772843,8.937302682,0.002441589,2.26E-07,1.65E-09,1.26E-09,-9.89E-19,4.36E-13,1.54E-18,81.54671563,67.77723378,97.64341085,50.37057858,62.27251008,69.77014293,1
0.977999231,0.315080363,10.18585224,0.003621329,2.01E-06,8.31E-09,3.95E-09,6.09E-18,5.26E-12,2.18E-17,145.1924573,84.92102148,113.4720108,10.15710335,39.01855772,18.52967425,4
0.956875723,0.208713276,11.71404461,0.001911293,5.12E-07,3.00E-10,3.50E-11,3.59E-21,1.75E-14,-6.59E-23,153.2910903,98.95611001,120.5433959,22.55648742,46.71424641,37.48201933,4
0.99421597,0.36566394,9.975410094,0.001243462,8.87E-07,4.75E-10,1.14E-10,2.65E-20,9.75E-14,1.98E-21,123.8807221,106.5364281,132.6093918,24.85570133,37.06852083,21.6000094,2
0.980817348,0.291361619,10.44824868,0.00341945,6.38E-06,4.36E-09,2.13E-09,6.14E-18,2.93E-12,-2.10E-18,94.79372369,87.22942977,131.684845,24.5090236,31.24093106,23.47626636,3
0.978705919,0.319045402,10.47535859,0.001288083,2.88E-08,2.89E-10,1.55E-10,2.72E-20,2.28E-14,-1.81E-20,125.425525,107.7563921,113.4542487,48.43913923,54.99812319,52.7806316,4
0.922304416,0.480680569,7.890928339,0.002691444,4.32E-06,3.81E-09,5.55E-09,2.54E-17,1.09E-11,2.21E-18,47.44112903,42.71209677,81.25282258,49.69849175,48.83671955,66.84528502,1
0.954242632,0.440967604,8.602946538,0.001828324,3.90E-08,1.78E-11,2.16E-11,-4.92E-23,1.08E-15,-4.22E-22,115.6605333,81.39586667,106.4230667,67.08856407,59.40431373,63.23407795,3
0.940885979,0.460243041,8.70387208,0.002084775,1.16E-07,1.66E-09,3.79E-10,4.35E-20,-9.46E-14,-2.97E-19,123.1775718,71.49008341,93.55532901,65.56810676,60.07928993,58.13680812,1
0.898544153,0.302164532,10.21302564,0.001517345,1.10E-08,2.50E-11,1.01E-10,-4.75E-21,-1.06E-14,1.80E-21,115.2386043,97.03206938,131.7293263,41.85838014,56.67491479,48.27821406,3
0.952277408,0.382981955,9.630024476,0.002753477,6.21E-07,2.54E-09,4.97E-09,1.34E-17,3.69E-12,-1.15E-17,85.89736111,74.76430556,91.83208333,49.75743823,58.49410111,65.81417442,2
0.967710584,0.572178261,7.648053959,0.002057531,7.91E-07,9.74E-10,3.87E-10,2.32E-19,3.44E-13,4.93E-20,104.9416667,65.70326389,84.31583333,79.1768033,65.07323921,67.95276218,1
0.929038104,0.367027916,9.238812203,0.001465474,4.12E-08,1.84E-10,5.93E-11,6.09E-21,1.24E-15,-1.13E-21,133.290461,96.51510334,113.3305246,52.47608938,61.5650251,53.19384092,3
0.979368753,0.282362235,10.5703314,0.001231285,6.09E-08,1.59E-10,2.06E-10,-1.89E-21,-3.95E-14,3.73E-20,160.9618892,122.502518,135.4091466,17.24665272,46.80964511,35.50169339,4
0.922621626,0.450137127,8.778975112,0.001304134,2.03E-09,8.15E-13,5.42E-12,3.82E-24,-2.32E-16,1.07E-23,142.9068015,106.5972426,126.5501838,60.94496636,64.17048261,59.98165513,1
0.989445976,0.278548454,11.10692308,0.00164923,5.47E-07,1.39E-10,2.05E-10,2.33E-20,3.35E-14,-2.57E-20,170.5998798,128.6834535,144.1107772,28.83788477,69.17578349,52.63996251,2
0.94190302,0.441020117,8.66722152,0.002235329,3.88E-08,5.65E-11,3.39E-10,-2.29E-20,-2.93E-14,4.09E-20,95.73344538,88.65478992,116.0333894,47.7053619,55.769495,59.98648592,3
0.864275661,0.26713824,10.00803558,0.002160484,1.49E-07,1.52E-09,1.40E-10,-6.19E-20,-5.37E-14,1.75E-20,104.7883244,88.70187166,119.3827986,45.49564853,59.74621592,58.73797588,1
0.952993597,0.37025881,9.667848855,0.001340819,2.51E-07,4.62E-10,2.28E-10,-7.11E-20,-1.14E-13,-2.06E-20,120.7369048,85.60680272,109.8821429,56.78215022,81.67226372,69.90414638,3
0.976620652,0.284299483,10.6953986,0.00134823,5.05E-08,2.31E-12,1.78E-10,2.70E-21,3.96E-14,2.37E-21,155.1260215,118.0215054,144.2777061,13.43525682,39.24705093,20.37333658,4
0.985393608,0.314687487,10.75208976,0.002102526,2.77E-06,6.18E-10,1.80E-10,-1.98E-20,-2.29E-13,5.69E-20,130.8577134,83.96935079,99.82632117,46.07487014,47.08667343,45.33275137,4
0.944692125,0.489290166,8.10701625,0.002935791,4.89E-07,5.29E-09,6.52E-09,3.67E-17,4.15E-12,-1.09E-17,85.14888889,58.18809524,86.78333333,67.29667595,66.28891083,73.83715593,2
0.978670574,0.267185182,10.40938704,0.001739297,6.58E-08,1.39E-12,4.33E-11,-3.26E-22,-9.15E-15,7.98E-23,124.2341724,121.5707475,142.7948131,17.09654483,44.18817407,31.25950418,3
0.934797775,0.299059477,10.37531281,0.002702222,4.77E-06,1.99E-09,2.01E-09,3.96E-18,3.43E-12,-6.21E-19,47.93283114,48.77997489,88.3430634,46.77776534,51.52111435,57.83517728,1
0.916476388,0.304768556,10.11086057,0.002564354,1.20E-06,2.96E-09,2.97E-09,5.47E-18,2.29E-12,-6.88E-18,72.8346235,68.79767769,110.7843068,44.56561899,52.46841034,57.77091056,1
0.928550481,0.404606235,9.105842584,0.001701909,3.11E-08,2.01E-11,2.05E-10,-1.25E-20,-3.14E-14,4.01E-21,109.7184736,96.67212578,121.7243695,55.72085899,64.74652585,67.4334007,3
0.989159363,0.273952378,10.65438203,0.001678085,3.37E-08,6.16E-11,2.37E-11,6.76E-22,3.32E-15,-6.01E-22,123.3494241,104.2977642,143.3856707,25.84624034,51.48967937,33.7292866,3
0.979091345,0.314598668,9.884056,0.001552601,1.39E-07,7.32E-11,6.45E-11,-4.36E-21,-2.96E-15,-8.24E-22,128.7998452,122.3941176,149.4970588,15.66502187,69.43807917,51.85605366,2
0.989321213,0.316049087,10.20674941,0.001713018,2.31E-07,2.72E-10,2.39E-11,-1.03E-21,9.92E-16,1.62E-21,124.6376263,105.3669508,150.0254104,27.9622197,56.44287617,35.10332626,3
0.98148385,0.333726905,10.82080264,0.001191664,7.50E-08,1.43E-11,1.77E-12,-5.34E-24,-4.70E-16,-7.07E-24,164.5301491,138.5644599,152.3417538,16.56799073,43.44508737,30.15203646,4
0.965815597,0.655855639,5.613228753,7.19E-04,6.20E-08,4.81E-11,2.75E-12,3.04E-23,6.78E-16,-8.50E-24,60.63142857,27.25517857,34.26678571,68.07230041,39.22924918,48.6719291,2
0.984578768,0.318412576,10.59918452,0.001335679,2.12E-09,9.52E-11,2.48E-11,-3.34E-22,9.85E-16,-1.16E-21,142.7841012,134.2984504,159.5950942,25.63251168,67.99646479,52.71213803,2
0.964810139,0.227253415,11.03799188,0.001182828,7.28E-09,1.81E-10,1.14E-10,1.47E-20,9.29E-15,-7.39E-21,164.9786756,118.7111859,135.3125701,21.48359839,48.036174,35.67979319,4
0.958763541,0.348354951,10.47529186,0.001432867,1.25E-08,6.30E-11,1.01E-10,6.48E-21,-8.56E-16,-4.79E-21,126.0743197,108.9030612,138.592432,40.47199738,79.60002665,66.18674334,2
0.981456922,0.288686491,10.02602246,0.001609274,6.67E-07,1.30E-10,1.84E-10,8.52E-21,-6.12E-14,-2.71E-20,146.8172373,112.7440378,130.5558442,11.02334693,47.90158283,26.77657588,3
0.950600662,0.391740881,9.79553034,0.001158398,3.59E-07,1.41E-09,1.65E-10,-2.49E-20,-5.26E-14,7.55E-20,53.35647217,54.82629108,86.06069752,45.78910214,49.05754645,55.50826071,1
0.971690833,0.221218315,11.75617885,0.001220299,4.44E-08,1.44E-11,8.39E-11,-1.19E-21,1.92E-15,2.66E-21,172.8163842,127.7305085,147.1175141,20.08487092,54.52888045,39.23088349,4
0.942053031,0.456131406,8.625680819,0.001917248,2.51E-07,1.09E-10,1.05E-10,4.60E-21,-7.76E-15,1.03E-20,111.7617721,83.09765952,101.5502926,63.122772,61.64480507,60.30488427,3
0.913198442,0.386745545,9.712495619,0.002230851,1.34E-07,2.31E-11,1.75E-10,-1.08E-20,5.41E-14,-2.53E-21,138.2153576,86.026341,111.7156769,64.40123628,58.42969142,57.87203016,1
0.981391159,0.312696656,10.09546345,0.001207356,8.31E-08,4.80E-12,3.93E-12,5.41E-24,-1.09E-16,-1.62E-23,124.4487389,115.1095644,157.1139862,26.82855045,49.36700812,29.67342906,3
