#Contraste,#Energia,#Homogeneidad,#Momento_Hu1,#Momento_Hu2,#Momento_Hu3,#Momento_Hu4,#Momento_Hu5,#Momento_Hu6,#Momento_Hu7,#Media_Color_R,#Media_Color_G,#Media_Color_B,#Desv_Estandar_Color_R,#Desv_Estandar_Color_G,#Desv_Estandar_Color_B,#Clase
0.988000596,0.285400581,10.53822108,0.002322837,3.14E-07,1.09E-09,1.40E-10,-2.49E-20,-7.81E-14,4.85E-20,126.4230488,104.0573171,136.2564634,19.27743988,49.54700289,36.86415348,2
0.854462706,0.240920687,10.19883047,0.001517331,8.13E-10,2.46E-11,1.32E-10,3.51E-21,-2.58E-15,-6.65E-21,110.0326531,102.1892393,126.7651206,44.44523063,63.86832317,59.53543813,1
0.992921952,0.343414119,9.875672309,0.00225806,6.67E-07,4.29E-10,2.41E-09,7.94E-19,-8.66E-13,2.32E-18,126.5970193,99.74086791,135.4425774,15.7833103,43.8604062,27.8946666,2
0.969570508,0.214279323,11.28374659,0.002371702,1.15E-06,3.90E-09,1.06E-09,1.99E-18,7.59E-13,8.35E-19,159.2412549,109.4523922,128.6197647,18.6596133,51.34224618,38.86625092,4
0.989491529,0.375806812,10.22925135,0.003770539,1.12E-05,3.07E-09,5.95E-10,8.03E-19,1.97E-12,-2.92E-20,95.44061015,57.92723181,66.41597899,56.39749844,46.18985637,44.03051557,4
0.985261749,0.306197025,9.684988622,0.001385705,3.68E-07,5.07E-10,4.60E-10,1.38E-19,5.05E-14,1.74E-19,149.0810526,106.5492105,119.4013158,7.921606625,46.24172415,30.20124167,3
0.965595419,0.202977417,11.79586527,0.00234393,2.86E-07,3.47E-09,3.73E-10,1.34E-19,1.09E-13,4.02E-19,127.9982143,82.75830357,116.1552679,27.77557696,69.69756268,57.63199678,2
0.975699235,0.247126588,10.58432334,0.002432502,7.43E-07,2.12E-09,2.08E-09,4.34E-18,1.78E-12,-6.15E-19,110.5730937,98.84296584,120.0433868,13.72281187,38.34562805,31.90045015,3
0.990358411,0.343157317,9.139160475,0.00282213,5.50E-06,1.20E-09,3.11E-10,7.17E-21,-2.37E-13,-1.90E-19,126.3869702,110.0185767,145.5052329,18.98304534,38.74478639,26.77275826,3
0.919898937,0.304743831,10.59974415,0.001327666,2.21E-09,1.95E-11,5.36E-11,-3.99E-23,-1.78E-15,1.73E-21,130.7273514,124.8346311,151.2343344,40.51876027,76.92212661,65.53020562,2
0.975946736,0.351088659,9.308523757,0.001271165,1.16E-07,9.60E-12,1.75E-11,8.55E-23,2.43E-15,-2.10E-22,147.1382937,121.0299603,136.8611111,8.451267977,42.70804466,22.99073648,3
0.976772979,0.282491267,10.56168369,0.001684672,5.44E-07,6.81E-10,2.98E-10,1.28E-19,1.58E-13,3.95E-20,150.9520221,95.14283088,120.6371324,13.48823342,48.18615103,27.44756933,4
0.983355311,0.294436429,11.21635188,0.001450982,8.41E-08,1.37E-11,1.21E-10,-1.56E-21,1.81E-14,-4.65E-21,161.0009141,121.7304721,134.4938983,26.59381587,50.17867139,41.44199509,4
0.967677738,0.2373419,11.10916569,0.002421542,2.14E-06,2.35E-09,2.33E-09,5.11E-18,3.38E-12,1.87E-18,152.8937898,107.4261146,117.9049363,28.27042173,52.33915415,44.15735515,4
0.984710211,0.321267273,9.434705371,0.001254941,6.00E-08,4.11E-11,1.33E-11,-2.31E-22,-9.16E-16,-2.08E-22,132.07996,121.1981509,154.3475762,25.8253389,54.1796387,33.75546866,3
0.966170328,0.326544188,10.08608956,0.001815856,1.62E-07,5.55E-11,4.60E-11,-6.83E-22,1.68E-14,2.22E-21,148.1122829,122.6929264,135.8199638,10.09542018,28.64028709,20.43617731,3
0.988856341,0.306614224,10.14173132,0.001824319,1.90E-07,1.27E-10,1.02E-10,2.32E-21,5.80E-15,1.13E-20,127.006932,116.8955071,150.2537869,14.44908562,44.50259536,28.73656468,3
0.973701793,0.270753589,10.20272724,0.001460739,1.15E-07,1.31E-12,3.95E-11,-2.41E-22,8.28E-15,1.51E-22,130.5095556,116.7575556,147.4084444,21.13310509,43.0964203,30.51916439,3
0.985444997,0.335460957,9.86354276,0.001789221,5.37E-07,1.33E-08,9.61E-09,1.05E-16,5.39E-12,2.59E-17,128.8769006,94.26929825,99.07149123,20.41139871,35.71247663,33.34888243,4
0.912080885,0.379449971,9.231600247,0.001290603,2.21E-08,1.56E-11,1.18E-11,4.64E-23,-1.10E-15,1.52E-22,121.318581,122.5556726,149.7172462,33.84667098,72.43923831,61.44058668,2
0.991663174,0.312890764,10.23947311,0.001661077,1.91E-07,7.20E-10,5.02E-10,1.62E-19,1.57E-13,-2.54E-19,119.310327,100.6738382,141.2953528,30.45522511,54.24532614,32.78083267,3
0.988358877,0.317807495,10.12149679,7.12E-04,7.70E-08,2.00E-15,2.17E-15,0,4.75E-19,0,186.5836393,161.7631579,182.6754386,14.31324112,33.48683351,24.5027356,4
0.983435419,0.247879675,11.32426958,0.001431127,2.57E-07,2.72E-10,2.93E-10,1.45E-20,8.40E-14,-8.14E-20,158.75,129.0236905,137.9051379,13.86118761,56.23825604,46.31198309,2
0.926405808,0.354563951,9.543895965,0.001745283,5.66E-08,2.28E-10,4.01E-11,2.14E-21,-1.39E-15,-3.18E-21,116.8665158,102.1191554,130.9926094,39.93291295,73.77596009,62.94737278,2
0.974469766,0.30149039,9.972564108,0.00154574,2.50E-07,2.66E-11,4.90E-11,1.99E-22,1.21E-14,1.76E-21,126.8367409,140.117068,151.2994094,19.54846959,51.839371,53.19175286,2
0.918074157,0.411534385,9.026036482,0.002861012,2.60E-06,1.92E-08,2.33E-09,-9.89E-18,-3.07E-12,1.20E-17,55.86669435,57.75539867,88.17649502,46.93826886,52.58546646,58.72530226,1
0.951848402,0.462365308,8.791324032,0.002688658,4.04E-07,1.94E-09,1.11E-10,-3.99E-20,-6.76E-14,3.30E-20,126.8344693,72.07582765,93.41054041,72.01791072,61.12153057,59.35436286,1
0.975037318,0.225772609,11.27385866,0.002046806,1.50E-07,5.32E-10,3.41E-10,1.11E-19,1.31E-13,-9.31E-20,139.0409699,97.55052556,129.709269,26.97116488,74.87510195,56.41454471,2
0.986039587,0.315628574,9.946639245,0.001439464,1.67E-07,3.06E-12,5.68E-11,7.44E-22,4.23E-15,-8.78E-23,125.7699531,140.0081377,155.9363067,14.95129197,43.75551577,42.44557055,2
0.967746801,0.312031252,9.792078246,0.001491482,1.12E-07,3.48E-11,3.81E-11,1.11E-21,-4.71E-15,8.26E-22,140.7036824,107.048715,121.2359033,9.300188998,38.26790073,21.24383003,2
0.90363576,0.283607554,9.849620255,0.001509233,2.61E-08,7.77E-11,9.05E-11,6.61E-21,1.32E-14,3.74E-21,120.3192488,134.7893192,145.8759781,22.59795659,50.2850406,52.00305714,2
0.980531932,0.32094213,10.67361232,0.001194093,5.50E-08,2.21E-10,8.38E-11,8.93E-21,-3.50E-15,7.10E-21,161.1863625,128.3876588,143.0832253,18.28607432,47.05204939,35.60848919,4
0.985710133,0.32274125,10.04523351,0.001459424,9.27E-08,1.85E-11,8.58E-12,9.28E-23,2.30E-15,-5.53E-23,144.3228636,118.9909451,133.7630164,8.189372463,41.1311955,23.98507498,3
0.943474658,0.364709392,9.93764526,0.005216341,2.21E-05,9.54E-08,9.68E-08,9.30E-15,4.47E-10,3.97E-16,49.74982578,47.3456446,90.61097561,41.46410384,38.48357322,51.33014395,1
0.909084456,0.275849981,10.52296447,0.001669749,4.12E-08,4.80E-10,3.75E-10,7.08E-20,4.76E-14,-1.42E-19,125.8244898,114.3202041,157.6495918,25.39246659,50.68843325,36.57777665,3
0.991090463,0.295329376,10.52115354,0.002448423,1.05E-06,3.37E-09,2.54E-09,5.85E-18,2.60E-12,-4.60E-18,108.0455044,99.69133772,125.8556287,18.87854411,44.16134044,39.6235713,3
0.937094127,0.23148282,10.74446189,0.00209287,5.09E-07,1.24E-10,6.19E-11,-3.02E-21,4.42E-15,4.49E-21,145.7736007,102.4185464,127.663325,12.83645426,39.5337362,21.17272563,3
0.872286749,0.314452803,9.809495066,0.001336707,4.03E-09,1.32E-13,3.26E-11,2.03E-23,-1.63E-15,-6.45E-23,147.4969524,116.6304762,135.2264762,40.587163,56.22873884,43.86062714,3
0.979031909,0.289503559,10.3624221,0.001121419,4.66E-08,4.85E-11,1.60E-11,4.45E-22,3.43E-15,-4.30E-23,185.4741019,149.3686299,168.8477444,15.7597869,55.54015603,34.7719447,4
0.942482331,0.45967647,8.517007525,0.001635368,5.29E-09,1.50E-12,6.52E-11,-5.57E-23,3.21E-16,6.41E-22,121.4659577,87.26512651,105.2507028,60.80862609,62.0087726,57.65656534,3
0.853131108,0.334318775,10.63981873,0.001485476,1.32E-07,1.33E-11,6.47E-11,-1.63E-21,5.75E-15,9.83E-22,160.786039,103.1155844,127.2277597,33.37026147,48.50704478,34.47582781,1
0.96387388,0.211088041,11.10178912,0.001403984,2.59E-08,3.94E-12,2.69E-11,-1.93E-22,-4.23E-15,1.99E-22,128.1692506,111.6895349,148.303876,21.08771604,50.74708651,32.06769182,2
0.973102028,0.688479978,5.5583316,0.002255848,8.47E-08,1.07E-13,1.25E-09,1.17E-20,3.18E-13,-8.48E-21,51.58605953,36.62124226,52.98754789,65.55860003,63.0685782,73.11317522,2
0.959775402,0.18912099,11.91201391,0.001961912,2.45E-07,6.33E-11,8.57E-11,2.59E-21,2.89E-14,5.75E-21,164.360966,103.794826,123.2286224,24.14941718,46.52457508,38.3931472,4
0.978628129,0.308532841,10.42125418,0.002864124,3.82E-06,4.99E-09,3.29E-09,1.32E-17,1.42E-12,-1.67E-18,132.9527802,83.91409238,108.7755222,42.05125104,48.20955506,38.3703202,4
0.973485535,0.253918018,11.09559941,0.003026419,2.10E-07,7.76E-10,1.22E-09,-6.76E-19,1.34E-13,-9.70E-19,118.3074253,86.28410008,124.9387409,20.63029816,47.65297102,34.5325226,2
0.935153466,0.346626685,10.11803925,0.001786159,2.46E-07,3.93E-10,9.17E-12,-5.43E-22,4.16E-15,8.69E-23,115.3267496,89.17622655,123.3287338,43.73740716,55.89991318,53.31522857,2
0.982781745,0.244782032,10.96921515,0.001742288,1.16E-07,1.04E-11,1.05E-10,-3.45E-21,1.58E-14,-2.96E-22,141.9150903,117.5216897,145.7794055,21.32925309,71.93155461,51.34886142,2
0.950510652,0.443229362,8.633280707,0.001767648,6.05E-09,9.58E-12,1.08E-10,-3.37E-21,-5.30E-15,9.10E-22,115.2589732,83.45221869,102.0101469,64.64343792,63.27149034,61.5734969,3
0.988344525,0.305174821,10.17559218,0.001680548,2.12E-07,4.11E-10,4.82E-10,1.02E-19,7.68E-14,-1.89E-19,123.7462851,112.3041644,148.4114841,23.69404642,51.03300844,30.0338647,3
0.987060787,0.343834978,9.163702051,0.001317483,4.62E-08,1.51E-12,1.55E-11,1.06E-23,1.09E-15,-7.40E-23,121.7954762,131.4230952,150.13,19.96543033,46.53430163,33.74181742,3
0.964681244,0.322451613,10.60770532,0.001714053,1.84E-06,3.52E-11,4.24E-11,1.08E-21,4.36E-14,1.23E-21,149.2633668,125.7462928,137.0207811,15.61153443,28.15918046,20.76441952,4
0.949127851,0.414748707,8.914408012,0.002022969,5.62E-08,1.74E-09,1.64E-10,-8.70E-20,-1.55E-14,7.51E-21,103.503629,62.64959677,80.08084677,65.26649145,58.9574734,56.4202595,3
0.908127312,0.291712768,10.48051331,0.001296746,4.09E-08,2.53E-10,2.81E-10,3.42E-22,-1.95E-15,7.49E-20,114.816381,100.0299048,137.6952381,43.15212292,55.45406045,46.45435728,3
0.890380615,0.284008588,10.24470533,0.003187875,4.63E-08,3.92E-09,3.56E-09,-1.21E-17,5.00E-14,-5.51E-18,99.67201258,77.01037736,108.3767296,41.31463455,51.15174938,49.81375589,1
0.906997875,0.382758069,10.27173679,0.001674115,3.61E-07,1.39E-09,1.66E-10,-7.77E-20,-9.85E-14,-1.93E-20,152.7825849,99.4478368,118.8914294,38.86213723,57.89578549,44.2495458,1
0.975402454,0.210380258,11.1696471,0.001823918,1.45E-06,6.49E-10,1.16E-10,-1.87E-20,-1.40E-13,-2.57E-20,155.1019704,87.42758621,104.0807882,31.55954488,42.2549976,44.02468753,4
0.983199779,0.329450678,10.59536621,0.001518629,5.77E-08,1.09E-10,4.24E-11,3.13E-22,-6.99E-15,-2.87E-21,151.327713,124.5711216,140.9700802,15.81333698,39.31966848,21.89885979,4
0.967024664,0.312404241,10.86607838,0.001190923,2.93E-09,2.10E-11,3.50E-11,3.48E-22,5.86E-16,-8.80E-22,157.0585246,133.4184601,146.2047465,15.87893526,37.31751292,25.00378707,4
0.984675826,0.307858014,9.559636668,0.001464228,2.65E-08,1.46E-11,5.67E-11,1.08E-21,-2.08E-15,1.22E-21,138.7301587,149.0343915,162.5442681,32.69118814,60.03757832,63.51266505,2
0.985243418,0.410862355,9.206398565,0.001356291,1.55E-07,1.88E-12,1.19E-11,2.28E-23,1.56E-15,-5.17E-23,158.0653739,130.5747701,146.9732107,11.77602881,48.70224372,30.81326174,2
0.968294931,0.260269042,11.36670949,0.001847203,2.85E-07,1.88E-10,2.17E-10,4.38E-20,4.05E-14,-1.96E-23,160.0289409,117.087931,137.0736453,18.67524902,47.09358179,32.63595467,4
0.928617119,0.478474724,8.295555873,0.001477238,1.79E-09,5.60E-14,2.79E-11,-4.65E-24,-8.69E-16,3.45E-23,133.4150124,103.1282051,116.2634409,68.4729002,70.21155335,67.3136437,1
0.986258192,0.271282119,10.85223477,0.001543584,4.23E-07,8.98E-10,1.86E-10,-1.25E-20,-3.13E-14,7.48E-20,174.7316071,111.2698214,138.5355357,27.20345174,62.08336173,46.08762022,4
0.927553467,0.47527976,8.76658921,0.001876224,2.11E-08,7.59E-12,1.54E-10,4.74E-22,1.40E-14,5.27E-21,133.6733539,94.03652263,120.3064558,58.39991826,61.19080413,57.53524899,2
0.920919276,0.328931045,9.634794082,0.001555748,8.18E-10,1.18E-12,9.32E-11,-9.08E-23,5.93E-16,9.71E-22,112.0783306,98.41570724,133.1414474,53.31260442,67.97378715,63.31385683,3
0.963824689,0.202192074,11.80021814,0.00187873,7.65E-07,4.29E-10,3.24E-12,1.11E-22,2.72E-15,-4.79E-23,173.4889065,112.5321212,136.1190514,25.127299,51.70060979,42.50418754,4
0.933307082,0.403527234,9.063527124,0.00182397,7.17E-08,8.22E-11,2.91E-10,8.60E-21,-3.76E-14,4.42E-20,120.8597929,82.67299396,101.7814927,60.46883421,57.68016427,55.333298,3
0.948421797,0.451404743,8.969407735,0.012106577,1.23E-04,3.37E-07,6.78E-07,3.24E-13,7.48E-09,2.30E-14,50.25528751,39.54841375,75.37987442,44.41407223,35.12204859,53.40346324,1
0.963632764,0.223674693,11.05785148,0.001478446,4.25E-08,7.61E-11,3.28E-13,-2.00E-26,-1.84E-17,-1.64E-24,136.9619338,130.0982109,142.7934907,25.51177873,58.60101902,54.64490857,2
0.927394574,0.435224469,8.731034166,0.002748142,6.79E-06,1.05E-09,7.38E-10,6.46E-19,1.84E-12,-5.98E-20,34.71722718,34.04975978,66.66781057,43.4733369,46.74873983,54.57640096,1
0.893055253,0.261526159,10.69241737,0.001804887,2.39E-08,1.21E-10,2.33E-10,2.80E-20,3.51E-14,2.74E-20,155.6616604,122.2370672,125.7523988,46.6240908,51.25013319,50.6699631,2
0.917023841,0.397064774,9.721198683,0.001457077,5.87E-08,4.07E-11,4.68E-11,-3.27E-22,2.58E-15,-2.01E-21,146.8934075,103.0220462,107.8767123,56.57767746,64.16591216,57.63341243,1
0.97008795,0.249352479,11.07728944,0.001505898,3.17E-08,3.11E-10,8.96E-11,-9.10E-21,-1.54E-14,-1.19E-20,171.3626038,125.8328041,152.3043478,22.00372029,52.28136613,34.32345917,4
0.942177108,0.519424458,7.697045515,0.002409588,1.28E-06,7.03E-09,2.53E-09,9.59E-18,2.07E-12,4.67E-18,63.0466592,46.60339679,75.26427772,55.63221481,57.35313981,71.32291726,1
0.985768375,0.291716839,10.31102066,0.003467002,3.81E-06,8.56E-09,1.39E-09,4.75E-18,1.64E-12,5.01E-19,156.2872549,96.56405229,104.0560458,14.51208087,33.1139469,28.49881828,2
0.953919084,0.391277574,9.578743393,0.001721927,1.03E-07,4.32E-10,1.92E-10,2.58E-20,-5.22E-14,4.87E-20,123.1964173,78.18086109,93.83139535,55.80027811,78.21508447,63.31786324,2
0.939536737,0.363358307,9.686469006,0.002210383,1.82E-07,1.16E-10,5.01E-11,-3.83E-21,3.74E-15,-4.16E-23,91.21797381,75.28556375,113.9077224,51.30972322,63.7141853,63.27101628,3
0.872045665,0.283489666,9.729049002,0.001788588,6.94E-08,9.00E-11,7.86E-11,-4.80E-22,2.07E-14,6.60E-21,99.41467505,85.11907757,112.4020964,48.71855116,62.94384767,61.7352547,1
0.950566129,0.498155083,7.708357881,0.00162054,1.77E-08,1.10E-10,1.91E-10,5.72E-21,-6.33E-15,2.71E-20,87.46935484,95.56487455,104.3179211,60.68207556,77.55613473,82.33402987,2
0.981740836,0.282723773,11.00507534,0.002549932,6.43E-07,3.83E-09,2.15E-09,9.65E-19,1.73E-12,-6.10E-18,112.1844781,91.24448302,137.0468634,22.8537581,52.17922665,29.55501933,3
0.945924084,0.464506465,8.374901108,0.002048563,1.37E-07,1.82E-10,4.01E-10,1.01E-19,1.42E-13,-3.95E-20,82.73912324,84.20347395,95.65707196,56.97509156,69.16426035,75.97094272,2
0.962439868,0.645044218,5.819512405,9.07E-04,2.77E-07,9.93E-11,7.87E-12,-2.08E-22,-3.09E-15,7.10E-23,61.88174983,56.36773753,68.69343814,64.31769524,68.08138729,72.09053892,3
0.989649767,0.333552328,10.55128185,0.001548777,4.78E-07,1.61E-09,3.22E-10,1.84E-19,3.71E-14,1.41E-19,100.8769052,97.85309914,141.5299753,36.14705135,53.60480939,34.41439266,3
0.967933199,0.316845635,9.729626269,0.001352455,6.89E-08,2.04E-10,3.76E-11,-2.99E-21,1.34E-15,1.38E-21,156.1594047,116.3645384,132.3934426,9.77454213,43.5503634,24.93506823,3
0.950154318,0.339158109,10.42849772,0.002210315,5.23E-07,1.64E-10,3.31E-10,4.43E-20,2.74E-15,-6.30E-20,120.0297764,93.15495868,119.0590058,49.78859746,74.2630758,68.40107869,2
0.94495245,0.413549552,9.04737657,0.002945044,5.62E-07,4.19E-10,7.72E-10,-9.08E-20,4.72E-13,-4.29E-19,74.08660131,56.83140226,79.19132501,54.6140193,59.0900745,64.44740145,1
0.944265508,0.438606175,8.823947032,0.001693557,9.90E-08,3.23E-10,1.23E-10,-1.10E-20,-1.88E-14,2.19E-20,117.1221461,94.44977169,106.6780822,66.52629712,62.31340447,63.99543781,3
0.972810279,0.233653882,11.34225318,0.001549322,1.46E-07,4.14E-11,1.72E-10,1.24E-20,-6.57E-14,-7.47E-21,173.1102773,121.5657519,145.6527301,22.76572152,52.27241334,40.96858467,4
0.985317311,0.298867808,10.23141941,0.001524542,1.58E-08,2.22E-13,2.40E-11,-8.07E-24,-2.95E-15,-5.49E-23,151.8294862,117.2083395,139.5106478,7.134113215,38.63591347,17.80985023,3
0.967222692,0.259676804,11.01692466,0.003191911,1.10E-06,5.45E-09,6.70E-10,8.61E-19,2.16E-13,9.46E-19,131.0797417,98.72803119,111.7092068,17.1565289,33.41911043,32.09342042,4
0.893135421,0.326910838,9.524729962,0.003900072,9.78E-07,5.01E-09,1.08E-09,1.31E-18,-1.02E-12,-2.13E-18,97.68303571,55.43119748,105.5730042,50.12410654,56.44697997,57.17918289,1
0.966726599,0.197797468,11.17637291,0.00228166,9.58E-07,2.51E-09,8.43E-10,1.07E-20,-2.54E-13,1.22E-18,68.65466392,78.38545953,119.2668038,36.31966012,48.69931942,45.26179157,1
0.957661021,0.424321703,8.825451258,0.001141027,9.25E-08,2.99E-10,4.56E-11,4.73E-21,-1.34E-14,2.43E-21,122.0181087,118.6067172,135.644018,68.16295206,77.38001998,82.78057143,2
0.976457233,0.253105936,10.94037527,0.001614648,4.35E-07,8.61E-10,1.78E-10,5.65E-20,9.44E-14,4.02E-20,157.8059947,110.3489789,131.3278986,21.44709404,50.10450461,36.77589019,4
0.781047803,0.255796077,10.55261827,0.001497117,1.87E-08,2.33E-11,3.58E-12,3.23E-23,-4.88E-16,4.98E-24,138.6311937,107.4395646,129.335961,26.9161761,44.87368102,29.18852022,3
0.978421127,0.291674845,9.819644676,0.001641464,1.59E-08,4.52E-10,5.64E-11,5.99E-21,4.76E-15,-6.71E-21,150.2020168,99.11848739,118.9860504,11.24229092,51.99825056,31.42185677,3
0.953422819,0.444426939,8.862748127,0.002839554,9.31E-08,5.84E-09,3.09E-09,6.81E-18,5.94E-13,1.12E-17,94.291,64.58385714,83.647,65.07205921,69.14713172,71.18788895,2
0.939851397,0.409313809,9.05664835,0.002377531,1.48E-06,2.21E-10,2.71E-10,6.39E-20,3.02E-13,-1.73E-20,125.8165899,78.63917051,104.2758833,74.63340102,80.62279222,74.90758517,2
0.962554414,0.438048796,9.321124388,0.002018792,1.00E-06,1.20E-10,8.67E-11,-4.95E-21,7.69E-14,-7.32E-21,123.0662282,76.00276912,86.58820815,72.99141314,64.18281113,62.67081958,1
0.961824065,0.197654361,11.91263708,0.001539502,1.51E-07,1.46E-10,9.54E-11,-1.10E-20,-2.63E-14,2.28E-21,169.8370203,107.9334674,129.9033015,19.35216919,50.84492501,34.02027758,4
0.982129186,0.292484197,10.91663404,0.001168295,2.78E-09,4.32E-11,3.17E-12,3.48E-23,-1.45E-17,1.26E-23,172.2955263,147.8847309,160.8716409,19.94716933,46.43916301,35.18280919,4
0.97041949,0.365080683,10.10576494,0.002833181,1.80E-06,1.92E-09,2.11E-09,2.67E-18,2.61E-12,-3.29E-18,93.50365942,75.43078033,99.66457066,50.61424081,64.57538932,64.05705511,2
0.940300514,0.444758569,8.803222157,0.002979795,2.08E-06,5.46E-09,4.36E-10,-1.12E-19,6.27E-13,-6.64E-19,107.6803803,63.506828,77.20847018,66.46430021,53.55976957,54.64550737,1
0.984089242,0.299453773,10.25978928,0.001325956,1.48E-07,1.18E-11,1.66E-12,-1.55E-24,6.35E-16,-7.19E-24,126.955199,126.9779204,156.3759949,14.6180352,61.63852158,49.18098888,2
0.957542674,0.584910033,6.529338007,0.004305302,1.66E-05,1.34E-07,1.34E-07,1.80E-14,5.41E-10,1.45E-17,51.15679443,39.45169465,64,51.06325115,42.89728834,61.68740616,1
0.942472953,0.334810896,10.21559651,0.001703821,1.47E-07,5.90E-10,3.61E-10,-1.20E-20,-1.01E-13,1.66E-19,144.0257867,96.65836247,111.8589744,60.06470922,79.70047353,70.25349277,2
0.97099671,0.311437733,9.751310271,0.00146577,2.30E-07,6.64E-11,1.49E-11,-1.04E-22,7.43E-16,-4.56E-22,156.6268767,118.0211307,139.5401297,10.37800753,50.43826017,29.75454751,3
0.900634577,0.35996673,9.819694193,0.001673346,2.76E-07,1.87E-10,6.16E-10,1.41E-19,2.91E-13,1.55E-19,137.5397341,103.4346011,118.5619975,42.68325979,48.13625614,43.86465476,3
0.906655493,0.300930125,10.52109907,0.001027596,1.01E-07,6.09E-11,7.87E-11,-4.49E-21,-1.18E-14,-3.09E-21,159.267831,122.6648754,140.5671715,30.91829701,55.42234521,42.51189387,2
0.936518731,0.357788429,10.00258642,0.013504389,1.77E-04,2.94E-07,2.78E-07,7.96E-14,3.69E-09,-4.59E-16,42.97646415,45.73836891,83.28680898,35.04722741,38.47028396,46.19065646,1
0.96117919,0.525277914,7.640189835,0.001668655,1.38E-08,1.85E-10,3.31E-10,-5.32E-20,-1.79E-14,6.25E-20,73.16755522,74.15338919,85.11515613,57.34782863,68.51846893,76.78493813,2
0.899370202,0.305617933,9.869660546,0.001301682,8.19E-09,9.26E-13,4.64E-12,9.31E-24,-3.97E-16,-2.37E-24,121.6458488,108.6376946,144.1840252,41.77853427,62.12322861,49.30677381,3
0.950071925,0.21797375,11.32674728,0.002009725,1.34E-07,1.17E-09,1.01E-09,9.74E-19,2.45E-13,5.12E-19,158.0117625,86.67541075,122.423357,19.61582222,34.17118855,28.97040975,4
0.989662378,0.284688411,10.57426201,0.00186558,2.88E-07,1.22E-09,3.93E-10,2.53E-19,1.95E-13,-1.00E-19,127.1895709,101.2713466,147.2087935,26.21892224,60.42844209,34.75800781,3
0.917354397,0.473576884,7.827195895,0.002674991,9.59E-07,1.36E-10,1.07E-09,-2.51E-19,-3.75E-13,-3.21E-19,82.26190476,62.8760393,91.04648526,60.61058526,60.92639991,69.5019135,1
0.98456186,0.308518305,10.08860037,6.56E-04,2.56E-09,0,0,0,0,0,226.831464,189.9321133,229.7131789,8.959838668,31.27262291,13.64716057,4
0.925769329,0.389004651,8.741789851,0.002583074,5.03E-07,3.35E-09,9.35E-10,1.17E-18,-2.62E-13,1.17E-18,88.114205,55.86037127,90.6945117,61.11211954,60.67204238,67.17192638,1
0.927312232,0.37104586,9.150479238,0.001588546,3.19E-08,2.10E-10,1.63E-11,4.93E-22,2.79E-15,-8.20E-22,119.3839153,87.27936508,102.2863492,55.91912826,58.273933,52.62326033,3
0.943530319,0.421122093,9.649727142,0.003860072,5.12E-06,5.37E-08,2.37E-08,8.45E-16,4.81E-11,-2.02E-17,115.7526831,56.97301136,67.71448864,61.13733125,46.66096148,48.02064889,1
0.976638357,0.311047638,10.57775957,0.002438087,1.45E-06,2.03E-09,1.37E-09,-2.24E-18,1.05E-12,-3.81E-19,138.346299,93.01941415,119.0908966,23.44090768,38.01004289,24.39271965,4
0.967839705,0.323791298,9.942397197,0.001536373,5.08E-08,4.57E-10,9.95E-11,-1.99E-20,-2.04E-14,7.42E-21,142.9817029,111.6338768,126.4110507,11.06284053,39.87912685,23.99238378,3
0.962068778,0.201753617,11.68828503,0.00332174,1.36E-06,9.04E-09,4.43E-10,6.81E-19,5.07E-13,5.70E-19,160.4224359,88.83917379,119.9189459,21.40106358,40.99364037,33.34458332,4
0.911694684,0.374517449,9.557799344,0.002180016,3.32E-07,4.92E-10,3.89E-10,-1.63E-19,1.81E-13,-4.83E-20,148.6160279,86.99825784,107.6308362,62.98976705,60.23775192,57.06222037,1
