#Contraste,#Energia,#Homogeneidad,#Momento_Hu1,#Momento_Hu2,#Momento_Hu3,#Momento_Hu4,#Momento_Hu5,#Momento_Hu6,#Momento_Hu7,#Media_Color_R,#Media_Color_G,#Media_Color_B,#Desv_Estandar_Color_R,#Desv_Estandar_Color_G,#Desv_Estandar_Color_B,#Clase
0.97996144,0.551556719,7.520952393,0.001282147,7.07E-07,7.92E-10,5.18E-11,4.51E-22,-9.42E-15,-1.05E-20,60.65062944,38.29864141,54.92197432,58.11960328,41.9852221,49.8061494,AML
0.897048994,0.280678649,10.73185511,0.003396003,1.69E-07,1.14E-09,9.52E-10,-7.05E-19,-1.13E-13,6.95E-19,134.9869525,94.19866418,131.8793103,33.39348077,48.74114557,42.23173511,AML
0.992248896,0.341840338,10.36758299,7.92E-04,5.27E-08,7.63E-13,1.29E-12,-2.40E-25,2.47E-16,1.25E-24,172.3910423,150.6728188,182.8005068,19.16285062,38.3885605,26.64911333,CML
0.907134856,0.41290005,8.737321025,0.012891734,8.22E-05,1.09E-06,2.61E-07,1.30E-13,2.02E-09,-5.22E-14,62.04385307,56.7589955,95.66454273,39.84980173,37.67340733,51.92225753,ALL
0.990853327,0.321852173,9.604431078,0.001281348,5.98E-08,1.83E-12,1.77E-11,1.97E-23,1.68E-18,-9.88E-23,130.9343915,124.8912169,158.7508995,28.55170622,59.85726954,34.52822113,CLL
0.972721018,0.271260151,10.60240684,0.002259595,8.17E-07,5.27E-11,4.31E-10,5.18E-20,3.74E-13,-3.93E-20,146.8121986,99.8764539,119.0487943,11.7000294,43.14605476,24.35454205,CLL
0.9645586,0.24929181,10.64082871,0.002055874,2.68E-07,4.48E-11,1.32E-09,9.80E-20,6.39E-13,-3.07E-19,152.9364536,96.30631659,127.7052892,13.37737287,35.52097273,21.07934426,CML
0.891050235,0.376981617,9.190696472,0.001477933,3.42E-09,4.38E-12,3.72E-11,2.99E-22,1.83E-15,3.69E-22,129.4624542,103.0772894,121.6018315,44.41118911,52.70474359,46.26306841,CLL
0.953711673,0.224622069,11.42685564,0.001576313,1.55E-07,4.86E-10,1.46E-10,2.73E-20,4.09E-14,-2.78E-20,157.4304137,127.4717858,142.2232914,22.62904143,41.31490018,33.32104122,CML
0.952328603,0.498065641,8.759830115,0.001954719,1.18E-07,4.54E-10,1.10E-09,3.68E-19,3.13E-13,-6.82E-19,133.4180391,72.48435946,103.0071847,75.33431401,57.343569,61.18254224,AML
0.971518615,0.229505079,11.31103368,0.002806344,1.90E-07,1.53E-09,3.12E-09,-2.18E-18,6.83E-14,-6.47E-18,149.8684845,95.65618263,110.0101458,24.03583938,51.35901822,42.45906856,CML
0.873178052,0.318413752,10.14555825,0.001655717,3.62E-08,1.13E-10,1.52E-11,-5.97E-22,-2.82E-15,2.00E-22,142.8791561,105.3659072,127.6398312,34.43519315,49.32986995,37.90218234,CLL
0.947611041,0.51896329,7.830494643,0.004791487,1.13E-05,1.03E-07,5.55E-08,4.15E-15,1.64E-10,5.46E-16,55.84776632,43.16683849,70.49862543,51.34133655,44.57796946,60.23031539,ALL
0.98185773,0.301271587,10.1067483,0.001470031,1.04E-07,2.00E-10,5.39E-11,-2.91E-21,-4.17E-15,-4.78E-21,152.5862676,116.1482394,139.3459507,6.865582268,45.01631782,23.81673429,CLL
0.906385167,0.311355808,10.17340581,0.001690656,2.86E-08,6.28E-10,1.09E-10,-1.92E-20,-7.58E-15,2.12E-20,110.2743421,98.10082237,137.5633224,32.99527577,59.96058902,42.57550495,CLL
0.900240354,0.315614083,10.34075198,0.001470552,3.40E-10,4.47E-12,7.94E-11,1.49E-21,-1.46E-15,1.57E-22,141.542777,110.2795699,153.0433614,17.74667641,47.37343226,28.93553093,AML
0.961923977,0.280861868,10.72208864,0.001864008,3.25E-07,8.12E-10,6.15E-10,2.91E-19,2.85E-13,-3.23E-19,135.8010417,104.3526042,118.9603125,29.40833568,37.29575969,30.58398253,CML
0.907441325,0.298553922,10.49883,0.002164149,4.70E-10,2.03E-09,4.07E-10,-1.84E-19,7.13E-15,3.22E-19,131.0386905,96.28007519,104.0219298,44.44903844,52.81775072,52.7367869,AML
0.9905837,0.324025062,10.22551585,9.63E-04,3.20E-07,1.33E-12,4.35E-12,1.03E-23,2.46E-15,1.77E-24,174.8482309,141.7617629,180.0553073,13.90098426,35.22647103,20.76613852,CML
0.933032458,0.48831241,7.892446111,0.00610296,2.65E-05,1.47E-08,4.55E-09,-3.18E-17,-2.34E-11,-1.93E-17,80.05023923,45.72089314,78.07783094,56.20138257,40.34571408,54.31226392,AML
0.980978232,0.264843543,11.08968925,0.001997859,8.06E-08,7.33E-10,5.83E-10,-1.98E-19,4.28E-14,3.25E-19,127.9189003,80.00371134,100.9307216,44.49429656,43.63662968,41.78601862,CML
0.933776475,0.344159162,10.2187957,0.001907838,1.96E-08,1.83E-11,1.77E-10,-1.56E-21,-2.47E-14,-1.00E-20,108.1013333,91.58233333,118.6262222,46.2237452,66.25726542,59.90504209,AML
0.925447412,0.401967409,8.992988527,0.002288304,8.06E-07,2.60E-09,2.39E-10,-1.38E-19,-1.98E-13,-1.27E-19,99.9522541,74.18422131,113.3909836,59.8509006,67.37984659,73.63466253,ALL
0.96105225,0.237050105,11.06386115,0.001660119,2.59E-07,7.22E-10,1.02E-10,9.36E-21,2.46E-14,-2.60E-20,159.046729,125.7181024,139.5440878,26.48067941,51.3538615,43.17526845,CML
0.973138123,0.514233246,7.918489465,0.001329381,5.94E-08,1.05E-10,3.25E-11,-1.88E-21,-5.01E-15,2.53E-22,88.9742276,89.24142214,101.0244268,67.54728781,77.93978436,84.77956795,AML
0.979764919,0.269297993,10.56597712,0.001243386,7.25E-08,3.68E-11,4.15E-10,-4.87E-20,-4.76E-14,1.59E-20,158.1776356,117.1501026,129.6402608,22.15647796,44.09426129,39.11223719,CML
0.989428368,0.330072121,10.70719052,0.001607947,2.50E-07,1.09E-09,2.03E-10,5.89E-20,4.11E-14,7.52E-20,161.2988066,104.3568441,133.4457874,9.413633622,45.00147566,26.38426918,CML
0.960628174,0.689157268,5.036534622,0.001404612,1.31E-06,2.93E-10,6.06E-11,1.45E-21,-2.23E-16,7.95E-21,66.68921053,42.50526316,58.65342105,78.43861488,54.99779396,69.77715007,AML
0.9331838,0.389981274,9.138140709,0.001672347,1.74E-07,2.56E-10,6.81E-10,2.09E-19,-4.90E-14,1.94E-19,80.62748518,74.6979421,108.7994419,52.54986887,63.35670444,68.81691861,ALL
0.974903408,0.212411466,11.42441423,0.002300621,2.33E-06,3.18E-09,1.32E-09,2.46E-18,1.88E-12,1.16E-18,149.4175824,104.7783883,115.8693529,12.39350665,48.87706886,40.84467467,AML
0.969689372,0.224164626,10.96152487,0.00153048,1.30E-07,1.71E-09,5.60E-10,-5.04E-19,-1.64E-13,-2.17E-19,155.205177,99.88503997,115.0795584,27.32357959,47.67241376,40.65068577,CML
0.95382427,0.326496237,9.950056971,0.001595919,5.30E-08,1.12E-10,2.94E-10,1.84E-20,-2.14E-14,-5.00E-20,150.8254005,130.5398169,135.7434783,15.18394296,24.68825572,21.32204003,CML
0.982143305,0.258745068,10.43645955,0.001554247,1.08E-07,4.63E-11,1.06E-12,7.08E-24,3.74E-17,2.39E-24,123.7582583,116.2147147,147.6482196,23.19329441,51.37227975,30.18230423,CLL
0.920849146,0.437576496,9.228527462,0.001776362,8.77E-08,2.95E-10,1.45E-10,2.99E-20,5.09E-15,5.22E-22,133.5912542,95.01776496,107.8521105,61.52776039,61.75068025,57.90416121,ALL
0.943038062,0.319752239,10.32248867,0.001634969,2.84E-08,1.34E-11,1.45E-10,1.14E-21,-4.37E-15,6.30E-21,116.4620833,90.009375,125.20875,53.25057726,75.73539543,68.04798373,AML
0.929271692,0.321283779,10.47029058,0.004060432,4.28E-07,2.92E-09,3.88E-09,1.25E-17,-2.30E-12,3.95E-18,113.8285714,79.19981203,113.4340852,41.2797299,45.76655363,46.59866016,AML
0.988489589,0.306384711,10.4555508,0.002029265,6.26E-07,1.06E-09,9.68E-11,2.72E-20,4.92E-14,1.48E-20,139.7409862,106.4153632,141.4734889,17.96520323,41.46509596,30.93687493,CML
0.960110635,0.450024135,8.768667229,0.001723276,1.55E-07,7.54E-10,3.10E-10,1.19E-19,1.07E-13,-9.06E-20,96.64561647,100.5132238,106.6439972,58.75407976,75.28981913,78.63735665,AML
0.946023577,0.323061884,10.39476279,0.001628787,5.57E-07,3.71E-09,7.63E-10,5.91E-19,2.33E-13,-1.14E-18,78.98006536,71.55408497,103.9851307,53.7518499,51.61669009,56.62727819,ALL
0.874928364,0.326740688,9.653794455,0.002185612,2.41E-07,1.01E-10,3.53E-10,-1.66E-20,-1.65E-13,-6.47E-20,96.69495166,83.37343358,117.9982098,44.30864512,49.89054797,55.69510302,ALL
0.98627753,0.25492523,11.17447443,0.001767162,3.95E-07,1.48E-10,2.82E-10,1.67E-20,1.76E-13,-5.50E-20,133.8144133,112.8253827,141.6056122,16.13411968,61.3083832,38.42436673,CLL
0.988686524,0.266626856,11.06380237,0.001236672,3.55E-09,3.79E-10,1.34E-10,1.79E-20,-7.44E-15,2.41E-20,148.4166226,118.1165433,139.2801268,10.88054607,50.46458475,42.73410547,AML
0.915394539,0.30607227,10.10934752,0.00186486,4.77E-07,1.69E-10,5.10E-11,-1.25E-21,3.35E-14,-4.57E-21,133.5391466,88.31113173,108.6701299,43.84802401,54.22865291,43.23011622,CLL
0.953192864,0.216708531,11.71808014,0.00240303,1.45E-06,2.97E-11,1.13E-10,5.44E-21,1.16E-13,-3.57E-21,156.9039052,117.0901458,137.8276243,22.31338797,49.28742458,36.40266716,CML
0.904012558,0.302889972,10.52881795,0.001820286,8.12E-08,1.96E-10,4.00E-11,3.33E-22,-1.13E-14,3.52E-21,149.9863014,98.58156912,116.5655874,52.455621,58.47499926,53.1097491,ALL
0.984239223,0.267178917,11.46392496,0.001584251,1.85E-07,4.24E-10,8.22E-11,4.94E-21,3.41E-14,1.45E-20,134.0990037,120.4144873,148.5207555,34.60522716,61.51939479,62.69292751,AML
0.971173428,0.442940642,9.18463596,0.001732648,9.96E-09,1.23E-10,2.17E-10,3.19E-20,1.92E-14,-1.50E-20,112.9330059,86.99353387,120.2263147,69.25007672,84.18986819,81.6333462,AML
0.922108034,0.43862654,9.059568814,0.001758747,4.14E-08,1.26E-10,1.42E-10,6.69E-21,-1.79E-14,-1.78E-20,129.510557,94.50564252,108.3576629,61.96467706,61.22542348,57.76619929,ALL
0.992973468,0.285333967,11.01125024,0.003786292,3.80E-06,1.05E-07,8.18E-08,7.50E-15,1.59E-10,1.21E-15,120.3721325,77.63163005,103.7414735,28.79916319,52.71439097,54.39622065,AML
0.894878006,0.300238223,10.06800736,0.002270321,1.35E-07,4.24E-10,1.90E-10,-1.52E-20,-4.73E-14,5.15E-20,108.3794261,86.5509768,119.7005495,53.39804732,64.35365336,64.08206268,ALL
0.986665092,0.289655745,10.34868017,0.001508534,6.99E-08,2.40E-12,3.70E-11,-1.43E-23,1.41E-15,-3.49E-22,150.6383304,126.2192963,150.2895542,8.859904635,47.42334733,27.42034052,AML
0.898869567,0.282308715,10.33468658,0.00377792,5.58E-07,7.46E-09,2.77E-09,4.62E-18,1.84E-12,1.17E-17,88.01592443,59.45775978,101.671525,42.30097181,48.05188278,48.73705163,ALL
0.869460908,0.281146259,9.859806021,0.001410734,2.04E-08,1.24E-10,6.19E-11,5.42E-21,5.48E-15,8.20E-23,122.4108932,107.579085,142.5978214,52.08755628,75.66539516,64.84968975,ALL
0.950189685,0.357300777,10.4216904,0.002157953,4.48E-07,6.77E-11,1.71E-10,-1.00E-21,5.47E-14,-1.83E-20,137.2383178,83.05833333,94.03154206,50.86176271,59.80954411,51.45528276,ALL
0.954100656,0.266506351,10.61934303,0.003536966,1.04E-06,7.34E-10,3.99E-09,2.16E-18,3.86E-12,-6.49E-18,143.7678649,99.5164488,122.2882353,20.95398611,33.01910142,22.29367108,CML
0.99268807,0.304974615,10.42129681,0.001399722,1.27E-08,3.53E-12,3.89E-11,3.18E-22,4.37E-15,3.27E-22,160.9368519,140.5531481,170.2251852,22.39860473,51.26732001,39.71776395,CML
0.981637214,0.34054456,10.1860474,0.001271713,5.39E-08,1.92E-10,2.89E-11,1.82E-21,-8.59E-16,1.15E-21,159.6323077,127.9382418,145.6064835,12.09703306,42.09182178,20.06825117,CML
0.989571424,0.303058653,10.48443598,0.001765436,1.68E-07,3.84E-10,2.11E-10,-2.58E-20,-5.73E-14,-5.42E-20,150.4019304,108.8991306,135.993295,8.469873752,47.46959791,27.87397747,AML
0.974173676,0.294674923,10.77159828,0.001206055,1.12E-07,2.29E-11,4.53E-12,6.37E-24,4.81E-16,4.57E-23,162.4937634,133.2434409,155.9105376,17.35490584,48.48545529,28.29804552,CML
0.989514557,0.271916044,10.59012799,0.001743529,3.28E-07,1.56E-11,1.18E-10,4.02E-21,1.98E-14,-3.11E-21,116.9653158,117.9313618,152.1056955,12.06952757,45.97742234,29.12344778,CLL
0.972672658,0.291338362,10.79265612,0.001095967,6.53E-09,2.26E-12,9.69E-12,-3.85E-23,-6.96E-16,-2.39E-23,167.6728896,136.2138799,146.3622835,17.39092106,53.96583673,35.15210803,CML
0.988878393,0.367036387,9.81331882,0.002156919,2.99E-07,9.78E-11,2.79E-10,4.56E-20,1.48E-13,6.49E-21,153.8755638,112.840046,161.5932031,11.96068127,31.89531648,20.83205547,CML
0.971924788,0.25105115,11.5011798,0.0017416,7.83E-07,1.09E-10,3.22E-11,1.75E-21,7.03E-16,7.55E-22,164.1805885,126.495146,137.2085257,24.28647346,47.42954604,41.75253477,CML
0.877235501,0.239901033,11.10928662,0.001422602,1.12E-09,1.05E-11,2.79E-11,4.16E-22,-1.58E-18,2.30E-22,150.8899056,120.0856935,133.5471314,34.9601756,52.70422455,43.66402719,AML
0.977104854,0.293816807,10.43049339,0.001238101,1.54E-07,2.76E-10,1.41E-11,-8.76E-22,-5.00E-15,2.58E-23,156.7236934,118.6210801,136.6980836,15.40730277,48.56100163,33.99624846,CML
0.992748425,0.262339156,11.2382952,0.002205183,1.83E-06,1.03E-09,4.96E-10,2.66E-20,3.77E-14,3.54E-19,124.944421,102.6457014,143.7156325,29.49337007,62.11485736,43.25852386,AML
0.966771842,0.218868456,11.55847662,0.001381539,5.13E-08,2.31E-10,1.88E-10,2.87E-20,8.66E-15,2.67E-20,181.3631714,122.9611253,149.8815857,15.14410149,51.46174824,34.35832013,CML
0.982717202,0.264772944,11.25669889,0.001578657,6.07E-07,9.28E-11,4.54E-11,-8.57E-22,-1.92E-14,-2.82E-21,133.7157804,125.8068039,144.3054889,32.09891458,65.86469758,59.7436743,AML
0.955204219,0.244574994,10.89641382,0.002159866,1.86E-07,7.86E-10,3.53E-10,-4.55E-20,-1.15E-13,-1.80E-19,151.6982759,100.6393678,120.356681,14.76253467,42.33617537,28.17808729,CLL
0.964951788,0.271253206,10.800889,0.001558561,1.70E-07,1.06E-10,1.42E-10,1.73E-20,4.47E-14,1.46E-21,157.6748243,126.9038655,139.1992972,14.56012699,41.44728647,29.94158368,CLL
0.977476048,0.246059082,11.29297548,0.001761359,1.75E-07,1.08E-09,1.98E-10,-9.12E-20,-4.03E-14,-9.80E-21,165.8107718,112.7955487,133.7866847,21.8445761,50.63884026,40.03701886,CML
0.939699418,0.376596419,9.547879471,0.002678145,1.73E-07,8.91E-10,1.71E-09,1.14E-19,4.40E-13,2.10E-18,145.4027156,74.33734602,106.1254199,71.81481877,57.69118491,59.48039711,ALL
0.982684389,0.292690825,10.45813726,0.001757443,4.70E-07,6.63E-10,1.02E-11,-4.48E-22,-2.06E-15,-7.13E-22,130.3579807,112.3217428,148.4264767,22.48471627,63.83140794,48.69860561,CLL
0.981614991,0.248011431,10.74270862,0.001397286,8.33E-08,2.35E-11,4.67E-11,1.38E-21,8.24E-15,-6.97E-22,126.9461004,108.7837893,147.9085341,29.01698919,52.29803173,33.58732523,CLL
0.941575692,0.39953585,9.691122157,0.002049933,4.90E-07,2.45E-09,2.95E-09,-2.15E-18,-5.09E-13,-7.63E-18,124.3553861,63.29171856,74.69006849,59.32579075,51.57896248,50.65065737,ALL
0.907113379,0.332584982,9.869083864,0.002586855,5.26E-07,7.27E-09,6.33E-09,3.98E-17,-3.01E-12,1.60E-17,80.42767296,70.96046721,110.1784966,45.47435679,48.37027365,55.74461946,ALL
0.989082803,0.339178661,9.898305122,0.001457636,2.40E-08,1.68E-11,2.96E-12,-1.80E-23,-2.89E-17,1.05E-23,151.4002151,120.7766667,139.8647312,8.156522554,46.05807827,23.50103139,CLL
0.918737145,0.366659502,10.07773212,0.001925039,1.59E-08,2.06E-11,2.13E-10,-6.57E-21,5.19E-15,1.25E-20,138.9603989,98.71139601,115.6092593,55.82079715,59.84337973,52.84876449,ALL
0.972626838,0.420988696,9.612997438,0.001995957,1.93E-07,2.41E-09,5.72E-10,3.67E-19,4.79E-14,-5.63E-19,102.4887853,74.43337423,96.91244172,60.27035987,69.43441529,70.90094353,AML
0.913977939,0.376013126,8.95434698,0.005009579,2.45E-06,4.79E-08,8.53E-09,8.35E-17,-4.21E-14,-1.51E-16,79.27583149,46.36940133,77.745898,51.39863092,50.17689015,56.21861588,ALL
0.946036898,0.295373995,10.62598928,0.002329028,2.08E-08,5.28E-10,3.62E-10,1.53E-20,-4.47E-14,1.57E-19,120.5587756,78.27336373,117.4817649,47.36106742,76.89328117,66.33212696,AML
0.972128506,0.270408392,10.76108349,0.002792169,2.30E-06,2.82E-09,5.17E-10,3.89E-19,-5.06E-13,4.88E-19,132.4173611,79.43555556,102.4780556,49.03241109,45.22564123,44.71869565,CML
0.945148445,0.429834081,8.747396327,0.001770985,9.91E-08,5.50E-11,1.70E-10,1.25E-20,7.43E-15,-1.07E-20,125.3784585,81.68560606,112.5998024,81.16982139,82.26713535,79.16419612,AML
0.875314055,0.289133132,9.70588386,0.0016652,2.40E-07,1.08E-09,2.92E-10,1.18E-19,-6.65E-15,-1.13E-19,115.8794763,111.8363496,141.2995764,38.18872373,71.22661868,67.2678052,ALL
0.975998698,0.287397935,10.45048979,0.002214018,7.99E-07,3.77E-09,2.09E-09,4.45E-18,1.57E-12,3.83E-18,108.9212084,83.49234538,135.9920392,27.51928785,51.64833999,30.75604014,CLL
0.89860174,0.336908584,9.625962167,0.001582631,9.36E-08,2.57E-10,2.74E-10,5.75E-20,5.68E-14,-4.45E-20,113.0621345,93.56615497,122.3399123,55.19478876,70.82409647,64.80640277,ALL
0.936600925,0.315996074,10.44043185,0.001897895,8.08E-08,2.76E-09,1.47E-09,2.20E-18,4.00E-13,1.96E-18,167.54329,112.0511156,121.2640693,27.08957725,57.37096063,48.49280681,ALL
0.992001744,0.301788767,10.59299032,0.002955642,2.59E-06,4.33E-08,2.16E-08,6.53E-16,2.91E-11,1.08E-16,109.0795325,81.14737867,104.857653,34.60455068,41.17819712,35.15060038,AML
0.968999511,0.293473346,10.33291232,0.001670065,2.55E-08,7.03E-10,1.82E-10,-3.15E-20,-2.60E-14,-5.68E-20,150.074933,127.6177077,131.2807669,24.40995832,44.16874545,41.40217499,CML
0.911105888,0.355445987,9.782784613,0.001478258,1.01E-08,9.33E-13,1.30E-11,1.74E-23,-1.30E-15,4.19E-23,140.5093407,107.0957143,130.64,45.18237063,55.18201613,46.37069537,CLL
0.989154287,0.297958034,10.29268612,8.78E-04,9.79E-09,5.79E-13,5.98E-12,1.01E-23,4.03E-16,-4.60E-24,172.0658635,147.6411245,179.3240161,16.04766493,37.9791536,25.39001309,CML
0.989866264,0.297686098,10.98914894,0.001238773,7.78E-09,4.51E-11,4.50E-12,-6.22E-23,1.03E-16,1.58E-23,144.8021475,124.5481326,144.3375584,28.39199521,69.73927481,57.43408871,AML
0.906082199,0.360595791,9.277546013,0.002065179,1.82E-07,5.75E-10,3.64E-10,-1.32E-19,-1.53E-13,-1.02E-19,92.11071042,78.95636495,104.758745,52.92969369,63.51262463,63.78409647,ALL
0.905068602,0.341578469,9.87406158,0.002710626,1.15E-06,9.43E-09,1.87E-09,2.87E-18,-5.32E-13,-7.28E-18,100.3691968,75.71775976,110.3782854,48.75408667,66.09214871,62.0387741,ALL
0.989066374,0.314526911,10.0592779,0.001579883,2.51E-07,3.97E-11,7.00E-11,-3.69E-21,-2.04E-14,1.23E-22,141.2,116.3374793,146.7915423,14.74352769,47.49534712,31.60029433,AML
0.957502101,0.580616618,6.735074715,0.002039227,3.00E-07,2.06E-10,4.30E-10,1.04E-19,2.01E-13,7.46E-20,73.26430601,74.88443588,79.98447646,61.76545997,73.84480574,78.11177591,AML
0.982313117,0.255989922,10.34086809,0.001403621,6.54E-08,7.68E-11,9.05E-11,7.38E-21,2.19E-14,-1.56E-21,164.5203077,138.1443908,144.4510646,8.990272721,51.05242811,41.86020295,AML
0.988639115,0.295979253,10.30613405,0.002122212,1.26E-07,4.03E-10,1.49E-09,-1.24E-19,5.26E-13,-1.14E-18,133.5162511,106.4059961,136.233819,15.30521008,46.54409693,35.26549974,AML
0.977146672,0.27843055,10.69714541,0.001699536,2.18E-07,2.74E-10,7.71E-10,2.22E-19,1.76E-13,-2.76E-19,154.9892027,100.0503322,124.3026578,11.68074983,45.23230138,24.52927114,CML
0.990254293,0.300654348,9.79327566,0.001704661,5.63E-08,4.69E-11,2.05E-11,-1.52E-22,-4.86E-15,-6.19E-22,126.7736626,113.8098422,141.6707819,20.67416246,49.60799369,37.19520832,AML
0.991682232,0.333944848,9.550919516,0.001756973,1.48E-07,1.24E-11,7.84E-11,5.92E-22,1.10E-14,-2.38E-21,120.6360784,118.9073389,148.5630252,12.32755554,40.81935111,23.97689784,CLL
0.98943972,0.324280328,10.06909975,0.002559654,2.82E-08,6.22E-11,7.02E-10,1.93E-20,-4.90E-14,1.45E-19,112.4569519,100.3066845,137.6921123,21.19395452,39.26928231,25.5965247,CLL
0.988624269,0.297566822,10.37334991,0.001415706,1.57E-07,1.12E-10,1.13E-11,-3.16E-22,-5.28E-16,2.50E-22,114.0054012,114.6456404,153.5376157,24.52293211,51.62995268,28.7708012,CLL
0.979909506,0.266412747,10.83674271,0.001419737,5.82E-08,6.84E-11,8.77E-11,6.78E-21,2.12E-14,-3.43E-22,143.4764493,115.442029,152.7091568,24.84982773,66.58878635,52.31580457,AML
0.981632389,0.309729719,9.967351876,0.001507792,3.02E-11,4.92E-11,1.92E-10,-7.70E-21,-1.68E-16,1.71E-20,124.9518124,113.7057569,147.0057569,20.35579636,39.75377829,30.42328548,CLL
0.934805116,0.366266488,9.261589881,0.001533779,1.81E-08,1.24E-11,1.13E-11,1.28E-22,1.49E-15,3.93E-23,108.4394231,87.69173077,124.91,59.65431978,70.38120494,68.06009206,CLL
0.986542222,0.276023526,10.74708944,0.001828796,1.20E-07,3.10E-10,4.97E-10,1.86E-19,1.70E-13,-5.68E-20,127.7869723,107.6939912,139.3602694,14.22389405,50.17728206,27.5422393,AML
0.962982698,0.261054245,10.89977642,0.00323245,4.41E-06,9.17E-10,4.43E-09,7.10E-18,9.26E-12,5.41E-18,145.380117,98.90419677,114.9255246,15.63365174,39.78786982,26.84075256,CML
0.910885372,0.40397184,9.215567461,0.001469158,3.02E-08,1.28E-10,6.23E-11,5.08E-21,1.03E-15,-2.23E-21,141.7359195,105.8715517,124.8577586,43.14720296,55.29553458,43.97622983,CLL
0.931001881,0.404385749,8.985316992,0.004242459,2.36E-06,6.43E-08,1.15E-08,-1.88E-16,3.48E-12,2.48E-16,84.93039591,60.27437207,81.21562367,55.42336042,51.27150689,57.53970361,ALL
0.98756319,0.231995049,11.78033547,0.001906974,1.93E-07,6.30E-11,9.55E-12,1.94E-22,-2.08E-15,1.32E-22,114.8282297,93.76315789,132.8419686,38.58599449,60.16979185,51.35548753,AML
0.917612579,0.389360183,9.130692711,0.00300351,9.02E-09,1.27E-09,3.44E-09,-3.93E-19,-2.94E-13,-7.17E-18,80.56640502,66.5466248,96.6822606,49.48312497,49.652062,62.2305897,ALL
0.972446258,0.475958469,8.904304422,0.001606645,1.73E-07,1.95E-11,4.89E-11,6.19E-22,-1.66E-14,1.38E-21,100.9176159,84.56451035,97.63693674,68.47363279,78.17594637,77.75431042,AML
0.977713937,0.314817489,11.0308892,0.001660994,6.86E-07,4.23E-11,7.01E-12,-5.19E-23,2.52E-15,-1.09E-22,157.4632353,124.8321246,140.0837698,19.85560092,44.53363428,32.13694508,CML
0.897420793,0.439451795,8.296913522,0.00260527,4.02E-07,7.47E-10,1.02E-09,-4.40E-19,-6.39E-13,-7.69E-19,70.25121951,60.26056911,99.66504065,50.6625162,55.96447035,74.01228747,ALL
0.87868027,0.282075646,10.52819853,0.002089092,5.77E-08,3.04E-10,3.83E-10,1.08E-20,-4.25E-14,-1.30E-19,116.9716772,107.3439467,130.8291374,19.006452,39.92088842,29.48585493,CLL
0.989518619,0.343072908,9.932985168,0.00104739,1.32E-08,1.91E-11,1.12E-11,-1.18E-22,-7.20E-16,-1.13E-22,151.6024247,154.9208473,163.7417781,22.90502152,52.22470296,50.2818845,AML
0.944131908,0.351830381,9.910505575,0.002061487,7.46E-08,1.30E-10,4.13E-11,-1.67E-21,-1.00E-14,2.53E-21,109.3737915,90.29947583,109.8335469,51.91547889,63.87667487,64.3512467,AML
0.880743878,0.231280826,10.48529198,0.00171199,5.83E-09,2.30E-11,1.63E-10,-9.43E-21,-1.11E-14,3.17E-21,120.9645306,107.295082,132.6307004,44.64512423,68.5143471,61.11261364,ALL
0.877488774,0.302517352,9.790952369,0.002160066,3.26E-07,6.12E-10,3.14E-11,-3.75E-21,1.34E-14,-2.22E-21,98.61028807,87.20411523,116.0411523,49.36967273,65.00433274,67.55451353,ALL
0.931224578,0.378191908,9.285773521,0.001733762,6.56E-08,1.27E-10,4.85E-11,-3.54E-21,4.33E-15,1.39E-21,127.5514493,86.71032609,104.7275362,51.65858408,58.18745914,50.41328869,CLL
0.989104481,0.337147905,10.14404057,0.001496653,8.75E-07,1.53E-09,2.03E-10,-2.45E-21,-3.36E-14,1.13E-19,116.6388428,87.12529943,97.43559978,69.39703739,67.67321243,62.43017584,CML
0.945297032,0.42952982,9.037247059,0.001736376,1.88E-06,3.74E-09,3.78E-09,1.42E-17,5.08E-12,4.00E-19,45.80311355,43.5989011,64.39713065,50.52092498,54.2727222,58.74009498,ALL
